timestamp,cpuPercent,memoryPercent
1608584049.22,24.2,17.6
1608584054.22,27.6,17.5
1608584059.23,24.2,17.3
1608584064.23,24.7,17.2
1608584069.23,27.9,17.2
1608584074.23,24.8,17.2
1608584079.24,24.6,17.1
1608584084.24,23.5,17.1
1608584089.25,25.8,17.1
1608584094.25,26.5,17.1
1608584099.25,25.4,17.1
1608584104.25,26.4,17.0
1608584109.26,24.3,17.0
1608584114.27,24.1,17.0
1608584119.27,26.8,17.0
1608584124.27,25.1,16.9
1608584129.27,23.7,16.8
1608584134.27,24.6,16.7
1608584139.28,25.3,16.7
1608584144.28,25.6,16.7
1608584149.28,25.3,16.6
1608584154.29,23.0,16.6
1608584159.29,23.7,16.6
1608584164.29,23.7,16.3
1608584169.29,21.2,16.3
1608584174.29,22.0,16.3
1608584179.3,20.4,16.2
1608584184.3,20.5,16.1
1608584189.3,19.6,16.0
1608584194.31,18.7,16.0
1608584199.31,17.9,16.0
1608584204.31,18.2,15.9
1608584209.32,17.9,15.8
1608584214.32,18.4,15.8
1608584219.32,18.6,15.6
1608584224.33,19.9,15.6
1608584229.33,18.8,15.5
1608584234.34,18.9,15.5
1608584239.34,18.0,15.5
1608584244.34,16.7,15.5
1608584249.34,18.0,15.5
1608584254.35,18.6,15.5
1608584259.35,19.1,15.5
1608584264.35,17.0,15.4
1608584269.35,18.2,15.4
1608584274.36,19.3,15.4
1608584279.36,15.5,15.4
1608584284.36,15.4,15.4
1608584289.37,15.9,15.2
1608584294.37,14.9,15.1
1608584299.37,14.6,14.9
1608584304.37,14.3,14.9
1608584309.38,12.3,14.8
1608584314.38,12.5,14.8
1608584319.38,13.1,14.8
1608584324.39,11.7,14.8
1608584329.39,12.3,14.8
1608584334.39,12.3,14.7
1608584339.4,12.4,14.7
1608584344.4,14.1,14.6
1608584349.4,13.8,14.6
1608584354.41,10.5,14.6
1608584359.41,12.2,14.6
1608584364.41,13.5,14.6
1608584369.41,12.1,14.6
1608584374.42,12.8,14.6
1608584379.42,13.1,14.6
1608584384.42,11.8,14.6
1608584389.42,10.7,14.4
1608584394.43,11.5,14.4
1608584399.43,7.9,14.4
1608584404.43,12.0,14.4
1608584409.44,13.0,14.4
1608584414.44,11.9,14.4
1608584419.44,11.6,14.4
1608584424.44,11.7,14.4
1608584429.44,11.2,14.3
1608584434.45,10.9,14.3
1608584439.45,11.2,14.3
1608584444.45,8.6,14.2
1608584449.46,10.3,14.0
1608584454.46,9.8,14.0
1608584459.46,9.9,14.0
1608584464.46,9.9,14.0
1608584469.46,10.0,14.0
1608584474.47,10.8,13.9
1608584479.47,9.9,13.9
1608584484.47,9.9,13.9
1608584489.48,7.3,13.9
1608584494.48,9.2,13.9
1608584499.48,12.2,13.9
1608584504.48,12.5,13.9
1608584509.49,11.9,13.9
1608584514.49,11.5,13.9
1608584519.5,11.3,13.7
1608584524.5,9.7,13.6
1608584529.5,9.7,13.6
1608584534.5,8.4,13.6
1608584539.51,10.3,13.6
1608584544.51,11.7,13.6
1608584549.51,11.0,13.5
1608584554.51,10.2,13.5
1608584559.52,8.8,13.5
1608584564.52,10.3,13.5
1608584569.52,9.4,13.4
1608584574.53,9.8,13.4
1608584579.53,10.7,13.4
1608584584.53,8.5,13.2
1608584589.54,8.0,13.2
1608584594.54,8.5,13.2
1608584599.55,9.7,13.2
1608584604.55,9.2,13.2
1608584609.55,8.9,13.2
1608584614.55,8.6,13.2
1608584619.56,9.5,13.2
1608584624.56,8.1,13.2
1608584629.56,8.3,13.2
1608584634.56,8.4,13.1
1608584639.56,6.9,13.1
1608584644.57,7.2,13.1
1608584649.57,6.4,13.1
1608584654.57,6.4,13.0
1608584659.58,6.1,12.9
1608584664.58,5.4,12.9
1608584669.58,6.1,12.9
1608584674.58,5.7,12.8
1608584679.58,5.9,12.7
1608584684.59,6.0,12.7
1608584689.59,5.7,12.7
1608584694.59,4.7,12.7
1608584699.6,5.0,12.7
1608584704.6,5.2,12.7
1608584709.6,5.0,12.7
1608584714.61,5.4,12.7
1608584719.61,6.0,12.7
1608584724.62,6.2,12.6
1608584729.62,4.8,12.6
1608584734.62,5.1,12.6
1608584739.62,5.3,12.6
1608584744.63,5.2,12.6
1608584749.63,4.7,12.6
1608584754.63,5.5,12.6
1608584759.64,4.9,12.6
1608584764.64,4.3,12.6
1608584769.64,4.7,12.6
1608584774.65,4.7,12.6
1608584779.65,4.7,12.4
1608584784.65,3.5,12.4
1608584789.66,3.9,12.3
1608584794.66,3.9,12.3
1608584799.66,4.1,12.3
1608584804.66,4.3,12.3
1608584809.67,3.8,12.2
1608584814.67,4.5,12.2
1608584819.67,4.0,12.2
1608584824.68,4.6,12.2
1608584829.68,4.6,12.0
1608584834.68,4.4,12.0
1608584839.68,4.1,12.0
1608584844.68,3.7,11.9
1608584849.69,4.0,11.9
1608584854.69,3.1,11.6
1608584859.69,2.5,11.6
1608584864.69,2.6,11.6
1608584869.7,1.9,11.5
1608584874.7,1.3,11.5
1608584879.7,1.9,11.5
1608584884.7,1.4,11.3
1608584889.71,1.1,11.3
1608584894.71,1.0,11.3
1608584899.71,0.9,11.3
1608584904.71,1.0,11.3
1608584909.72,0.8,11.3
