timestamp,cpuPercent,memoryPercent
1608667772.95,43.8,22.5
1608667777.95,45.1,22.5
1608667782.97,42.3,22.5
1608667787.97,45.0,22.5
1608667792.98,41.6,22.5
1608667797.98,38.3,22.5
1608667802.98,39.9,22.4
1608667807.99,39.3,22.4
1608667812.99,40.1,22.3
1608667817.99,43.5,22.3
1608667823.0,46.2,22.3
1608667828.0,40.7,22.2
1608667833.0,43.6,22.2
1608667838.01,42.3,22.2
1608667843.01,44.4,22.2
1608667848.02,40.6,22.0
1608667853.02,38.8,21.9
1608667858.02,40.9,21.9
1608667863.03,39.8,21.8
1608667868.03,40.5,21.8
1608667873.03,42.7,21.8
1608667878.04,44.0,21.8
1608667883.05,43.0,21.8
1608667888.05,45.5,21.8
1608667893.06,45.9,21.8
1608667898.06,42.4,21.8
1608667903.06,38.8,21.8
1608667908.06,41.5,21.8
1608667913.07,43.7,21.8
1608667918.07,46.1,21.8
1608667923.07,45.3,21.8
1608667928.07,43.0,21.7
1608667933.08,43.7,21.7
1608667938.08,41.7,21.7
1608667943.08,40.8,21.7
1608667948.09,40.8,21.6
1608667953.09,39.1,21.6
1608667958.09,40.1,21.6
1608667963.1,43.3,21.6
1608667968.1,38.1,21.6
1608667973.11,39.9,21.6
1608667978.11,43.8,21.5
1608667983.11,42.4,21.5
1608667988.12,43.6,21.5
1608667993.12,37.9,21.4
1608667998.12,35.7,21.2
1608668003.13,43.1,21.2
1608668008.13,37.4,21.2
1608668013.13,36.5,21.1
1608668018.14,38.1,21.0
1608668023.14,37.0,21.0
1608668028.14,36.3,21.0
1608668033.15,35.9,20.9
1608668038.15,35.9,20.8
1608668043.15,35.5,20.8
1608668048.16,33.7,20.8
1608668053.16,35.1,20.8
1608668058.17,35.1,20.8
1608668063.17,35.9,20.8
1608668068.18,38.3,20.8
1608668073.19,36.9,20.8
1608668078.19,37.1,20.8
1608668083.19,32.5,20.8
1608668088.2,34.5,20.7
1608668093.2,36.7,20.7
1608668098.21,34.9,20.5
1608668103.21,35.1,20.5
1608668108.22,32.9,20.4
1608668113.22,33.9,20.2
1608668118.22,31.1,20.2
1608668123.22,32.5,20.2
1608668128.23,32.3,20.2
1608668133.23,32.1,20.1
1608668138.24,30.7,20.1
1608668143.24,29.8,20.0
1608668148.24,32.7,20.0
1608668153.25,29.1,19.9
1608668158.25,32.5,19.9
1608668163.26,36.6,19.9
1608668168.26,30.6,19.8
1608668173.26,30.5,19.8
1608668178.27,31.1,19.8
1608668183.27,29.0,19.7
1608668188.28,29.0,19.7
1608668193.28,32.5,19.5
1608668198.29,28.6,19.5
1608668203.29,29.0,19.5
1608668208.29,28.9,19.5
1608668213.3,29.9,19.5
1608668218.3,31.9,19.5
1608668223.31,32.3,19.5
1608668228.31,31.6,19.5
1608668233.32,31.0,19.5
1608668238.32,28.8,19.5
1608668243.32,24.6,19.4
1608668248.33,29.3,19.4
1608668253.33,30.0,19.4
1608668258.33,30.1,19.3
1608668263.34,31.4,19.3
1608668268.34,30.6,19.3
1608668273.34,28.0,19.3
1608668278.35,30.4,19.2
1608668283.35,29.9,19.2
1608668288.35,28.6,19.2
1608668293.36,26.4,19.1
1608668298.36,30.2,19.1
1608668303.36,28.9,18.9
1608668308.37,27.5,18.8
1608668313.37,28.5,18.7
1608668318.38,30.8,18.7
1608668323.38,28.5,18.7
1608668328.38,30.9,18.6
1608668333.38,31.1,18.5
1608668338.39,27.3,18.5
1608668343.4,29.4,18.5
1608668348.4,29.8,18.5
1608668353.41,31.7,18.4
1608668358.41,31.8,18.3
1608668363.42,27.8,18.3
1608668368.42,29.3,18.1
1608668373.42,25.8,18.1
1608668378.43,29.3,18.0
1608668383.43,27.7,17.8
1608668388.43,28.7,17.8
1608668393.43,26.2,17.8
1608668398.44,25.7,17.8
1608668403.44,25.3,17.5
1608668408.44,28.6,17.5
1608668413.44,25.6,17.5
1608668418.45,28.0,17.5
1608668423.46,27.5,17.5
1608668428.46,27.5,17.5
1608668433.46,25.2,17.5
1608668438.47,24.4,17.5
1608668443.47,27.0,17.5
1608668448.47,25.5,17.4
1608668453.48,28.6,17.4
1608668458.48,25.8,17.4
1608668463.48,29.3,17.4
1608668468.49,28.0,17.4
1608668473.49,28.3,17.3
1608668478.49,25.4,17.3
1608668483.5,26.0,17.2
1608668488.51,26.1,17.1
1608668493.51,26.6,17.1
1608668498.51,26.9,17.1
1608668503.51,25.5,17.1
1608668508.51,25.8,17.1
1608668513.52,26.5,17.1
1608668518.52,27.5,17.0
1608668523.52,27.0,17.0
1608668528.52,24.6,16.8
1608668533.53,28.9,16.8
1608668538.53,22.2,16.8
1608668543.54,22.5,16.8
1608668548.54,24.2,16.8
1608668553.54,23.3,16.8
1608668558.55,27.0,16.8
1608668563.55,25.2,16.7
1608668568.55,23.0,16.7
1608668573.55,21.9,16.7
1608668578.55,22.7,16.7
1608668583.56,25.2,16.7
1608668588.56,25.3,16.7
1608668593.56,23.8,16.6
1608668598.57,24.1,16.6
1608668603.57,23.0,16.6
1608668608.57,23.2,16.6
1608668613.58,21.0,16.6
1608668618.58,22.7,16.5
1608668623.58,22.2,16.5
1608668628.59,23.2,16.5
1608668633.59,23.6,16.5
1608668638.59,22.0,16.5
1608668643.59,19.2,16.5
1608668648.6,22.9,16.5
1608668653.6,24.5,16.5
1608668658.6,27.1,16.5
1608668663.61,29.4,16.5
1608668668.61,23.9,16.4
1608668673.61,25.2,16.4
1608668678.61,22.8,16.4
1608668683.62,25.7,16.4
1608668688.62,22.6,16.4
1608668693.62,20.7,16.4
1608668698.63,21.9,16.3
1608668703.63,21.8,16.3
1608668708.63,20.3,16.1
1608668713.63,20.6,16.1
1608668718.63,19.2,16.0
1608668723.64,19.5,16.0
1608668728.64,18.5,16.0
1608668733.64,15.2,16.0
1608668738.64,17.7,16.0
1608668743.65,16.2,16.0
1608668748.65,18.5,15.8
1608668753.65,15.5,15.6
1608668758.66,13.9,15.6
1608668763.66,15.0,15.6
1608668768.66,16.8,15.6
1608668773.67,18.5,15.6
1608668778.67,13.0,15.4
1608668783.67,13.6,15.1
1608668788.67,15.6,15.1
1608668793.68,13.8,15.1
1608668798.68,14.5,15.1
1608668803.69,14.7,15.1
1608668808.69,13.3,15.1
1608668813.69,14.4,15.1
1608668818.69,14.2,15.0
1608668823.7,11.5,15.0
1608668828.7,13.4,15.0
1608668833.71,14.2,15.0
1608668838.71,12.9,14.7
1608668843.71,11.3,14.6
1608668848.71,13.1,14.5
1608668853.72,11.4,14.4
1608668858.72,11.8,14.4
1608668863.72,13.6,14.4
1608668868.72,12.6,14.4
1608668873.73,12.4,14.4
1608668878.73,12.7,14.2
1608668883.74,11.5,14.1
1608668888.74,11.4,14.1
1608668893.74,12.3,14.1
1608668898.74,13.1,14.1
1608668903.75,10.8,14.1
1608668908.75,10.7,11.8
1608668913.75,11.0,11.8
1608668918.75,9.9,11.8
1608668923.76,9.6,11.7
1608668928.76,9.8,11.6
1608668933.76,10.7,11.6
1608668938.76,9.2,11.5
1608668943.77,11.5,11.5
1608668948.77,9.7,11.5
1608668953.77,8.7,11.5
1608668958.77,8.7,11.3
1608668963.78,9.1,11.3
1608668968.78,9.3,11.3
1608668973.78,9.3,11.2
1608668978.78,9.7,11.2
1608668983.78,9.9,11.2
1608668988.79,9.0,11.2
1608668993.79,9.8,11.2
1608668998.79,9.1,11.1
1608669003.79,11.2,11.1
1608669008.8,10.1,11.1
1608669013.8,10.7,11.1
1608669018.8,11.2,11.1
1608669023.8,11.7,11.1
1608669028.81,11.2,11.0
1608669033.81,9.1,11.0
1608669038.81,9.0,10.9
1608669043.82,10.4,10.9
1608669048.82,7.7,10.9
1608669053.82,7.8,10.8
1608669058.82,7.1,10.7
1608669063.83,8.3,10.7
1608669068.83,8.6,10.7
1608669073.83,8.0,10.5
1608669078.83,7.4,10.5
1608669083.83,7.1,10.4
1608669088.84,6.4,10.3
1608669093.84,5.9,10.3
1608669098.84,5.9,10.3
1608669103.84,4.6,10.2
1608669108.85,5.0,10.2
1608669113.85,5.2,10.2
1608669118.85,5.3,10.1
1608669123.85,5.0,10.1
1608669128.86,5.9,10.1
1608669133.86,5.5,10.1
1608669138.86,5.2,9.9
1608669143.86,4.4,9.9
1608669148.86,4.5,9.9
1608669153.87,4.8,9.8
1608669158.87,4.1,9.8
1608669163.87,4.1,9.8
1608669168.88,5.6,9.7
1608669173.88,3.7,9.5
1608669178.88,4.2,9.5
1608669183.89,5.0,9.5
1608669188.89,4.7,9.5
1608669193.89,3.9,9.5
1608669198.89,3.8,9.4
1608669203.9,3.6,9.4
1608669208.9,3.6,9.3
1608669213.9,3.6,9.3
1608669218.91,3.6,9.3
1608669223.91,4.1,9.3
1608669228.91,3.2,9.2
1608669233.91,3.3,9.2
1608669238.92,3.3,9.2
1608669243.92,3.1,9.2
1608669248.92,2.8,9.1
1608669253.93,2.7,9.1
1608669258.93,2.7,9.1
1608669263.93,3.1,9.1
1608669268.93,2.6,9.1
1608669273.93,3.0,9.0
1608669278.94,2.3,9.0
1608669283.94,2.7,9.0
1608669288.94,2.6,8.9
1608669293.94,1.4,8.9
1608669298.94,1.8,8.9
1608669303.95,2.0,8.9
1608669308.95,2.4,8.9
1608669313.95,1.9,8.8
1608669318.95,1.2,8.8
1608669323.96,1.3,8.8
1608669328.96,1.3,8.8
1608669333.96,1.2,8.8
1608669338.96,1.1,8.7
1608669343.97,1.0,8.7
