timestamp,cpuPercent,memoryPercent
1608574285.09,3.7,12.4
1608574290.09,3.9,12.4
1608574295.1,4.1,12.4
1608574300.1,3.4,12.4
1608574305.1,3.4,12.4
1608574310.1,3.7,12.4
1608574315.1,3.9,12.4
1608574320.11,2.7,12.4
1608574325.11,3.0,12.4
1608574330.11,3.5,12.4
1608574335.12,4.2,12.4
1608574340.12,4.2,12.4
1608574345.12,4.1,12.4
1608574350.12,4.9,12.4
1608574355.12,4.5,12.4
1608574360.13,3.6,12.4
1608574365.13,4.0,12.4
1608574370.13,3.5,12.4
1608574375.13,3.7,12.4
1608574380.14,4.2,12.3
1608574385.14,4.5,12.3
1608574390.14,4.1,12.3
1608574395.14,3.5,12.3
1608574400.15,3.7,12.2
1608574405.15,3.5,12.2
1608574410.15,3.4,12.2
1608574415.16,3.9,12.1
1608574420.16,3.2,12.0
1608574425.16,3.3,12.0
1608574430.16,3.1,12.0
1608574435.16,3.1,11.8
1608574440.17,2.6,11.8
1608574445.17,2.7,11.8
1608574450.17,2.5,11.8
1608574455.17,2.4,11.8
1608574460.17,2.0,11.8
1608574465.18,1.9,11.8
1608574470.18,2.5,11.7
1608574475.18,2.6,11.6
1608574480.19,2.5,11.5
1608574485.19,2.3,11.5
1608574490.19,2.2,11.5
1608574495.19,2.4,11.4
1608574500.19,2.6,11.3
1608574505.2,1.8,11.0
1608574510.2,0.9,11.0
1608574515.2,1.0,11.0
1608574520.2,0.8,11.0
1608574525.21,0.9,11.0
1608574530.21,0.8,11.0
1608574535.21,0.9,11.0
1608574540.22,0.8,11.0
1608574545.22,0.9,11.0
