timestamp,cpuPercent,memoryPercent
1603487851.37,1.3,12.6
1603487856.38,1.7,12.6
1603487861.38,1.6,12.6
1603487866.38,1.6,12.6
1603487871.38,1.7,12.6
1603487876.38,1.7,12.6
1603487881.38,1.7,12.6
1603487886.39,1.7,12.6
1603487891.39,1.6,12.5
1603487896.39,1.4,12.5
1603487901.39,1.3,12.5
1603487906.39,1.5,12.5
1603487911.4,1.4,12.5
1603487916.4,1.0,12.5
1603487921.4,1.0,12.5
1603487926.4,1.0,12.5
1603487931.4,0.8,12.5
1603487936.4,0.6,12.5
1603487941.41,0.7,12.5
1603487946.41,0.7,12.5
1603487951.41,0.7,12.5
1603487956.41,0.7,12.5
1603487961.41,0.6,12.5
1603487966.41,0.9,12.5
1603487971.42,0.8,12.5
1603487976.42,0.8,12.5
1603487981.42,0.9,12.5
1603487986.42,0.6,12.5
1603487991.42,0.7,12.5
1603487996.43,0.7,12.5
1603488001.43,0.8,12.5
1603488006.43,0.7,12.5
1603488011.43,0.7,12.4
1603488016.43,0.6,12.4
1603488021.43,0.7,12.4
1603488026.43,0.7,12.4
1603488031.44,0.6,12.4
1603488036.44,0.7,12.4
1603488041.44,0.5,12.4
1603488046.44,0.7,12.3
1603488051.44,0.7,12.3
1603488056.44,0.6,12.3
1603488061.45,0.5,12.3
