timestamp,cpuPercent,memoryPercent
1608686520.26,45.0,25.0
1608686525.26,43.8,25.0
1608686530.26,40.5,25.0
1608686535.27,44.9,25.0
1608686540.27,43.0,25.0
1608686545.28,42.3,25.0
1608686550.28,45.8,24.9
1608686555.29,46.2,24.9
1608686560.3,44.4,24.9
1608686565.3,47.7,24.9
1608686570.3,46.0,24.9
1608686575.31,43.7,24.9
1608686580.32,41.1,24.8
1608686585.32,40.9,24.8
1608686590.33,41.6,24.8
1608686595.33,42.8,24.8
1608686600.34,43.3,24.8
1608686605.34,39.2,24.8
1608686610.35,43.2,24.8
1608686615.35,38.0,24.8
1608686620.35,43.9,24.8
1608686625.36,40.7,24.8
1608686630.37,43.3,24.8
1608686635.37,42.4,24.7
1608686640.37,43.1,24.7
1608686645.38,41.0,24.7
1608686650.38,46.7,24.6
1608686655.38,43.6,24.6
1608686660.38,41.2,24.6
1608686665.39,38.2,24.6
1608686670.4,41.5,24.6
1608686675.4,42.3,24.6
1608686680.4,41.4,24.6
1608686685.41,45.8,24.6
1608686690.41,43.0,24.6
1608686695.42,42.3,24.5
1608686700.42,43.1,24.3
1608686705.42,43.2,24.3
1608686710.43,41.2,24.3
1608686715.43,42.3,24.3
1608686720.43,43.1,24.4
1608686725.44,39.2,24.3
1608686730.44,41.7,24.4
1608686735.44,43.6,24.3
1608686740.45,39.8,24.3
1608686745.46,39.8,24.4
1608686750.46,40.1,24.4
1608686755.46,44.5,24.4
1608686760.46,38.3,24.4
1608686765.47,39.1,24.4
1608686770.47,40.8,24.4
1608686775.48,43.3,24.4
1608686780.48,43.1,24.4
1608686785.48,39.6,24.4
1608686790.49,40.4,24.4
1608686795.49,44.5,24.4
1608686800.5,39.4,24.4
1608686805.5,40.1,24.4
1608686810.5,41.2,24.4
1608686815.51,43.4,24.4
1608686820.51,43.2,24.4
1608686825.52,40.2,24.4
1608686830.53,42.8,24.4
1608686835.54,45.4,24.4
1608686840.54,47.9,24.4
1608686845.54,45.3,24.3
1608686850.55,45.2,24.4
1608686855.55,45.2,24.4
1608686860.56,44.3,24.3
1608686865.56,43.8,24.4
1608686870.56,43.1,24.4
1608686875.57,43.2,24.3
1608686880.58,45.0,24.4
1608686885.58,45.6,24.3
1608686890.58,41.6,24.3
1608686895.58,44.2,24.2
1608686900.59,42.2,24.2
1608686905.59,41.5,24.2
1608686910.6,43.8,24.2
1608686915.6,38.5,24.2
1608686920.6,37.5,24.2
1608686925.61,42.3,24.2
1608686930.61,38.4,24.2
1608686935.61,39.9,24.2
1608686940.62,42.8,24.2
1608686945.63,46.3,24.2
1608686950.63,42.8,24.2
1608686955.64,40.5,24.2
1608686960.64,44.4,24.2
1608686965.64,43.1,24.0
1608686970.65,43.5,24.0
1608686975.65,40.2,24.0
1608686980.66,41.1,24.0
1608686985.66,39.1,24.0
1608686990.66,37.6,24.0
1608686995.67,40.1,24.0
1608687000.67,41.2,24.0
1608687005.68,41.8,24.0
1608687010.68,42.2,24.0
1608687015.68,41.8,24.0
1608687020.68,43.2,24.0
1608687025.69,41.4,23.9
1608687030.69,41.5,23.9
1608687035.7,42.2,23.9
1608687040.7,42.5,23.9
1608687045.71,42.9,23.9
1608687050.71,43.1,23.9
1608687055.72,44.1,23.9
1608687060.72,41.0,23.9
1608687065.72,41.3,23.9
1608687070.72,40.9,23.9
1608687075.73,39.5,23.9
1608687080.73,42.7,23.9
1608687085.74,38.2,23.9
1608687090.74,41.5,23.9
1608687095.74,43.1,23.9
1608687100.75,40.4,23.9
1608687105.75,43.2,23.9
1608687110.76,39.5,23.9
1608687115.77,39.7,23.9
1608687120.77,44.4,23.9
1608687125.77,41.8,23.9
1608687130.77,40.1,23.9
1608687135.78,40.7,23.9
1608687140.78,41.6,23.9
1608687145.79,40.8,23.8
1608687150.79,41.9,23.8
1608687155.79,41.6,23.8
1608687160.8,43.3,23.8
1608687165.8,41.8,23.8
1608687170.8,40.2,23.8
1608687175.81,41.9,23.8
1608687180.81,42.8,23.8
1608687185.82,39.8,23.8
1608687190.82,41.6,23.8
1608687195.82,42.3,23.6
1608687200.82,37.0,23.6
1608687205.83,41.2,23.6
1608687210.83,39.7,23.6
1608687215.83,40.5,23.6
1608687220.84,39.2,23.6
1608687225.84,39.0,23.6
1608687230.84,37.5,23.6
1608687235.85,41.8,23.6
1608687240.85,40.9,23.6
1608687245.85,38.5,23.6
1608687250.86,38.5,23.6
1608687255.86,36.8,23.6
1608687260.87,42.7,23.5
1608687265.87,38.4,23.5
1608687270.88,40.2,23.5
1608687275.88,42.2,23.5
1608687280.88,39.2,23.5
1608687285.88,39.8,23.5
1608687290.89,37.5,23.5
1608687295.89,37.6,23.5
1608687300.89,41.1,23.5
1608687305.9,38.4,23.5
1608687310.9,41.3,23.5
1608687315.91,39.8,23.4
1608687320.92,41.4,23.4
1608687325.92,43.4,23.3
1608687330.92,40.7,23.3
1608687335.93,40.8,23.3
1608687340.93,37.4,23.3
1608687345.93,40.3,23.3
1608687350.94,44.2,23.3
1608687355.94,38.8,23.3
1608687360.94,40.3,23.2
1608687365.95,41.9,23.2
1608687370.95,44.8,23.2
1608687375.96,40.9,23.2
1608687380.96,42.3,23.2
1608687385.96,42.1,23.2
1608687390.97,40.3,23.2
1608687395.98,40.3,23.2
1608687400.98,41.6,23.1
1608687405.98,39.9,23.1
1608687410.99,38.4,23.1
1608687415.99,37.2,23.1
1608687420.99,35.1,23.1
1608687426.0,39.7,23.1
1608687431.0,36.2,23.1
1608687436.01,36.5,23.1
1608687441.01,40.6,23.1
1608687446.02,37.1,23.1
1608687451.02,39.0,23.1
1608687456.02,37.9,23.1
1608687461.02,38.3,23.1
1608687466.02,38.6,23.1
1608687471.03,40.2,23.1
1608687476.03,41.0,23.1
1608687481.03,36.9,23.1
1608687486.04,38.2,23.1
1608687491.04,38.7,23.1
1608687496.04,39.1,23.0
1608687501.04,39.1,23.0
1608687506.05,39.4,23.0
1608687511.05,38.2,22.9
1608687516.06,35.9,22.8
1608687521.06,39.1,22.7
1608687526.06,37.3,22.7
1608687531.07,36.5,22.7
1608687536.07,39.3,22.7
1608687541.08,40.6,22.7
1608687546.08,38.1,22.7
1608687551.09,40.4,22.7
1608687556.09,39.6,22.7
1608687561.09,33.6,22.7
1608687566.1,37.4,22.6
1608687571.1,38.6,22.6
1608687576.11,36.5,22.5
1608687581.11,38.6,22.5
1608687586.11,40.7,22.5
1608687591.12,39.3,22.5
1608687596.12,34.9,22.4
1608687601.12,36.6,22.4
1608687606.13,38.5,22.4
1608687611.13,36.1,22.4
1608687616.14,37.1,22.3
1608687621.14,38.6,22.3
1608687626.14,36.8,22.3
1608687631.15,39.8,22.3
1608687636.15,39.0,22.3
1608687641.15,37.0,22.3
1608687646.16,39.4,22.3
1608687651.16,38.3,22.3
1608687656.17,36.2,22.3
1608687661.17,37.6,22.3
1608687666.18,38.1,22.2
1608687671.18,38.0,22.1
1608687676.18,36.1,22.1
1608687681.19,35.2,22.1
1608687686.19,37.6,22.1
1608687691.2,38.0,22.0
1608687696.2,34.8,22.0
1608687701.21,36.6,22.0
1608687706.21,34.7,22.0
1608687711.21,35.0,22.0
1608687716.22,37.4,22.0
1608687721.22,34.5,21.9
1608687726.23,35.2,21.9
1608687731.23,40.4,21.9
1608687736.23,33.5,21.9
1608687741.24,35.3,21.8
1608687746.24,36.5,21.7
1608687751.25,37.3,21.7
1608687756.25,38.9,21.7
1608687761.25,36.7,21.7
1608687766.26,36.5,21.7
1608687771.26,37.2,21.7
1608687776.26,35.7,21.7
1608687781.27,35.2,21.6
1608687786.27,37.7,21.6
1608687791.28,37.6,21.6
1608687796.28,37.7,21.6
1608687801.28,34.8,21.6
1608687806.29,35.5,21.6
1608687811.3,34.8,21.6
1608687816.3,37.6,21.6
1608687821.3,37.3,21.6
1608687826.3,35.3,21.6
1608687831.31,37.3,21.6
1608687836.31,37.8,21.5
1608687841.31,37.7,21.5
1608687846.32,32.8,21.5
1608687851.33,34.0,21.5
1608687856.33,35.9,21.5
1608687861.33,35.2,21.5
1608687866.34,35.4,21.4
1608687871.34,37.8,21.4
1608687876.34,33.3,21.4
1608687881.35,37.7,21.3
1608687886.36,36.6,21.3
1608687891.36,34.3,21.3
1608687896.36,38.6,21.3
1608687901.36,33.6,21.2
1608687906.37,33.4,21.2
1608687911.37,36.2,21.2
1608687916.37,30.1,21.2
1608687921.38,34.9,21.1
1608687926.38,36.3,21.0
1608687931.39,34.8,21.0
1608687936.39,34.5,21.0
1608687941.39,37.2,21.0
1608687946.4,35.3,21.0
1608687951.4,35.1,21.0
1608687956.4,32.5,21.0
1608687961.41,33.1,20.9
1608687966.42,35.4,20.8
1608687971.42,34.4,20.8
1608687976.42,32.0,20.8
1608687981.43,31.7,20.8
1608687986.43,32.3,20.7
1608687991.44,34.7,20.7
1608687996.44,34.3,20.6
1608688001.45,31.7,20.7
1608688006.45,35.1,20.7
1608688011.46,33.9,20.6
1608688016.46,33.2,20.7
1608688021.46,32.2,20.6
1608688026.46,33.4,20.6
1608688031.47,32.3,20.5
1608688036.47,34.9,20.5
1608688041.47,34.0,20.4
1608688046.48,33.2,20.4
1608688051.48,32.0,20.4
1608688056.48,33.6,20.4
1608688061.48,29.9,20.3
1608688066.49,33.0,20.3
1608688071.49,31.7,20.3
1608688076.49,27.4,20.3
1608688081.5,31.2,20.3
1608688086.5,30.6,20.2
1608688091.5,32.8,20.3
1608688096.51,32.4,20.2
1608688101.52,32.7,20.3
1608688106.52,32.4,20.2
1608688111.52,32.5,20.2
1608688116.53,33.0,20.2
1608688121.53,33.2,20.2
1608688126.53,33.2,20.2
1608688131.54,34.1,20.2
1608688136.54,32.8,20.2
1608688141.55,30.9,20.2
1608688146.55,33.4,20.1
1608688151.55,34.9,20.1
1608688156.56,36.2,20.1
1608688161.56,34.0,20.1
1608688166.56,32.9,20.0
1608688171.57,32.9,20.0
1608688176.57,32.1,20.0
1608688181.57,31.3,20.0
1608688186.58,32.1,20.0
1608688191.58,31.1,20.0
1608688196.58,30.5,19.7
1608688201.59,31.9,19.6
1608688206.59,32.2,19.6
1608688211.6,29.7,19.5
1608688216.6,29.7,19.5
1608688221.61,24.6,19.5
1608688226.61,31.1,19.5
1608688231.61,30.2,19.4
1608688236.62,29.6,19.4
1608688241.62,28.9,19.4
1608688246.62,29.5,19.4
1608688251.63,28.6,19.4
1608688256.64,26.8,19.4
1608688261.64,32.7,19.4
1608688266.64,29.0,19.4
1608688271.64,28.5,19.4
1608688276.65,32.4,19.3
1608688281.65,31.2,19.3
1608688286.65,29.5,19.3
1608688291.65,30.7,19.3
1608688296.66,32.2,19.2
1608688301.66,29.4,19.1
1608688306.66,29.8,19.1
1608688311.66,30.3,19.0
1608688316.66,27.1,19.0
1608688321.67,29.4,19.0
1608688326.67,29.5,19.0
1608688331.67,29.6,19.0
1608688336.68,30.1,19.0
1608688341.68,31.9,19.0
1608688346.68,28.8,19.0
1608688351.69,28.3,18.9
1608688356.69,31.1,18.9
1608688361.7,29.1,18.9
1608688366.7,30.1,18.9
1608688371.7,28.5,18.9
1608688376.71,29.0,18.9
1608688381.71,30.9,18.9
1608688386.72,30.2,18.9
1608688391.72,29.7,18.9
1608688396.72,27.5,18.8
1608688401.73,29.4,18.8
1608688406.73,29.6,18.8
1608688411.73,28.5,18.8
1608688416.73,29.2,18.8
1608688421.73,29.0,18.7
1608688426.74,28.0,18.7
1608688431.74,31.6,18.7
1608688436.74,29.4,18.7
1608688441.74,29.3,18.7
1608688446.75,31.5,18.6
1608688451.76,32.0,18.6
1608688456.76,33.5,18.5
1608688461.76,29.0,18.5
1608688466.76,29.6,18.5
1608688471.76,30.9,18.5
1608688476.77,28.8,18.5
1608688481.77,31.0,18.5
1608688486.77,31.3,18.5
1608688491.78,30.3,18.5
1608688496.78,29.4,18.5
1608688501.79,30.2,18.5
1608688506.79,26.0,18.5
1608688511.79,31.0,18.4
1608688516.79,29.7,18.4
1608688521.8,28.3,18.4
1608688526.8,27.2,18.4
1608688531.81,29.1,18.4
1608688536.81,28.3,18.3
1608688541.82,29.6,18.2
1608688546.82,27.4,18.2
1608688551.82,29.4,18.2
1608688556.83,29.3,18.2
1608688561.83,28.5,18.1
1608688566.84,27.7,18.1
1608688571.84,27.7,18.1
1608688576.84,28.5,18.0
1608688581.84,26.3,18.0
1608688586.85,25.3,17.9
1608688591.85,26.4,17.9
1608688596.86,27.5,17.7
1608688601.86,25.5,17.7
1608688606.87,27.2,17.7
1608688611.87,25.0,17.7
1608688616.88,25.3,17.7
1608688621.88,26.4,17.5
1608688626.88,24.3,17.5
1608688631.88,24.3,17.5
1608688636.89,25.6,17.4
1608688641.89,24.7,17.2
1608688646.89,24.3,17.1
1608688651.9,23.2,17.1
1608688656.9,24.9,17.0
1608688661.9,21.7,17.0
1608688666.9,22.7,17.0
1608688671.91,23.9,16.9
1608688676.91,22.7,16.9
1608688681.92,26.9,16.9
1608688686.92,22.9,16.9
1608688691.92,21.0,16.9
1608688696.93,25.3,16.9
1608688701.93,23.3,16.9
1608688706.94,20.9,16.8
1608688711.94,21.8,16.7
1608688716.94,22.4,16.7
1608688721.94,20.5,16.6
1608688726.94,20.4,16.5
1608688731.95,20.0,16.5
1608688736.95,17.8,16.3
1608688741.95,20.8,16.2
1608688746.95,20.6,16.2
1608688751.96,24.0,16.2
1608688756.96,23.1,16.2
1608688761.97,20.2,16.2
1608688766.97,21.0,16.1
1608688771.97,19.4,16.1
1608688776.98,20.4,16.1
1608688781.98,22.9,16.1
1608688786.99,22.8,16.1
1608688791.99,23.2,16.1
1608688797.0,22.2,16.1
1608688802.0,22.1,16.1
1608688807.0,22.2,16.0
1608688812.01,23.1,15.9
1608688817.01,22.3,15.8
1608688822.01,25.3,15.7
1608688827.01,22.8,15.7
1608688832.02,22.2,15.6
1608688837.02,22.6,15.6
1608688842.02,23.2,15.6
1608688847.03,20.4,15.6
1608688852.03,23.5,15.6
1608688857.03,23.4,15.6
1608688862.03,20.6,15.6
1608688867.04,21.2,15.6
1608688872.04,20.1,15.5
1608688877.04,18.8,15.4
1608688882.04,17.6,15.3
1608688887.05,17.1,15.3
1608688892.05,17.6,15.3
1608688897.05,16.4,15.3
1608688902.05,18.2,15.3
1608688907.06,16.8,15.3
1608688912.06,15.7,15.3
1608688917.06,18.9,15.3
1608688922.07,19.4,15.2
1608688927.08,21.0,15.2
1608688932.08,19.2,15.2
1608688937.08,16.8,15.2
1608688942.08,18.2,15.1
1608688947.09,16.7,15.0
1608688952.09,16.2,15.0
1608688957.09,16.2,14.9
1608688962.1,16.1,14.9
1608688967.1,15.2,14.8
1608688972.1,14.9,14.6
1608688977.1,14.5,14.6
1608688982.1,15.4,14.6
1608688987.11,15.9,14.6
1608688992.11,14.5,14.5
1608688997.12,14.9,14.5
1608689002.12,14.0,14.5
1608689007.13,14.5,14.5
1608689012.13,14.4,14.4
1608689017.13,13.8,14.4
1608689022.14,13.4,14.4
1608689027.14,14.2,14.3
1608689032.14,16.2,14.3
1608689037.14,17.4,14.2
1608689042.14,18.3,14.2
1608689047.15,16.5,14.2
1608689052.15,15.4,14.2
1608689057.15,14.0,14.2
1608689062.16,14.2,14.2
1608689067.16,14.3,14.1
1608689072.16,14.3,14.1
1608689077.16,14.6,14.1
1608689082.17,13.2,14.1
1608689087.17,15.5,14.1
1608689092.17,14.5,14.1
1608689097.18,13.6,14.1
1608689102.18,14.8,14.1
1608689107.18,14.9,14.0
1608689112.18,15.3,14.0
1608689117.19,14.7,14.0
1608689122.19,13.5,14.0
1608689127.19,14.9,14.0
1608689132.19,14.4,13.8
1608689137.2,13.2,13.8
1608689142.2,13.1,13.8
1608689147.2,12.1,13.8
1608689152.21,13.3,13.8
1608689157.21,13.4,13.8
1608689162.21,13.2,13.7
1608689167.22,11.5,13.7
1608689172.22,11.7,13.7
1608689177.22,15.4,13.7
1608689182.23,14.6,13.7
1608689187.23,13.4,13.7
1608689192.23,14.5,13.5
1608689197.24,10.5,13.4
1608689202.24,10.4,13.3
1608689207.24,10.1,13.2
1608689212.25,11.0,13.2
1608689217.25,9.0,13.1
1608689222.25,8.2,13.1
1608689227.25,9.0,13.1
1608689232.25,9.7,13.1
1608689237.26,10.5,13.1
1608689242.26,6.1,13.1
1608689247.26,8.7,12.9
1608689252.26,9.5,12.9
1608689257.26,8.2,12.7
1608689262.27,8.5,12.7
1608689267.27,8.3,12.7
1608689272.27,7.2,12.5
1608689277.27,5.6,12.5
1608689282.28,5.3,12.3
1608689287.28,4.3,12.3
1608689292.28,4.7,12.3
1608689297.28,2.8,12.3
1608689302.29,3.4,12.3
1608689307.29,4.1,12.3
1608689312.29,4.6,12.3
1608689317.29,4.8,12.3
1608689322.3,5.0,12.3
1608689327.3,4.4,12.3
1608689332.3,3.6,12.3
1608689337.31,3.6,12.3
1608689342.31,3.5,12.3
1608689347.31,3.8,12.1
1608689352.31,2.9,12.1
1608689357.32,3.1,12.0
1608689362.32,2.4,12.0
1608689367.32,4.2,12.0
1608689372.32,3.8,12.0
1608689377.33,3.3,12.0
1608689382.33,3.2,12.0
1608689387.33,3.5,12.0
1608689392.33,3.8,12.0
1608689397.34,4.1,11.9
1608689402.34,3.0,12.0
1608689407.34,3.0,11.9
1608689412.34,2.8,11.8
1608689417.35,2.8,11.8
1608689422.35,2.7,11.8
1608689427.35,3.4,11.8
1608689432.36,3.4,11.8
1608689437.36,3.5,11.8
1608689442.36,3.2,11.8
1608689447.36,2.8,11.8
1608689452.36,3.1,11.8
1608689457.37,3.0,11.8
1608689462.37,3.0,11.7
1608689467.37,2.9,11.7
1608689472.37,3.0,11.7
1608689477.38,2.7,11.7
1608689482.38,2.7,11.7
1608689487.38,2.9,11.7
1608689492.39,2.9,11.7
1608689497.39,3.1,11.7
1608689502.39,3.1,11.6
1608689507.39,2.5,11.6
1608689512.39,2.5,11.6
1608689517.4,2.4,11.6
1608689522.4,2.1,11.6
1608689527.4,2.3,11.6
1608689532.4,2.2,11.6
1608689537.41,1.8,11.6
1608689542.41,1.7,11.6
1608689547.41,1.6,11.6
1608689552.41,1.5,11.6
1608689557.42,1.4,11.6
1608689562.42,1.8,11.6
1608689567.42,1.9,11.6
1608689572.42,2.1,11.6
1608689577.43,1.9,11.6
1608689582.43,1.6,11.6
1608689587.43,2.0,11.6
1608689592.43,2.5,11.6
1608689597.44,2.9,11.6
1608689602.44,2.0,11.5
1608689607.44,2.4,11.5
1608689612.45,2.6,11.6
1608689617.45,2.6,11.6
1608689622.45,2.5,11.5
1608689627.45,2.3,11.3
1608689632.46,1.5,11.3
1608689637.46,2.2,11.3
1608689642.46,2.0,11.3
1608689647.46,1.7,11.3
1608689652.47,1.9,11.3
1608689657.47,1.8,11.3
1608689662.47,1.5,11.3
1608689667.47,1.5,11.2
1608689672.48,1.5,11.1
1608689677.48,1.2,11.1
1608689682.48,1.2,11.1
1608689687.48,1.0,11.0
