timestamp,cpuPercent,memoryPercent
1608713116.11,56.8,27.7
1608713121.11,55.3,27.7
1608713126.11,53.6,27.7
1608713131.12,56.1,27.7
1608713136.12,56.3,27.7
1608713141.13,53.7,27.7
1608713146.13,53.1,27.7
1608713151.13,57.1,27.6
1608713156.13,53.9,27.6
1608713161.14,53.9,27.6
1608713166.14,56.4,27.6
1608713171.14,55.7,27.6
1608713176.15,56.2,27.6
1608713181.15,56.3,27.6
1608713186.16,52.3,27.5
1608713191.17,56.1,27.5
1608713196.17,56.3,27.5
1608713201.17,54.2,27.5
1608713206.18,55.2,27.5
1608713211.18,54.1,27.5
1608713216.18,53.0,27.5
1608713221.19,55.7,27.5
1608713226.19,53.3,27.5
1608713231.19,51.8,27.5
1608713236.2,55.1,27.5
1608713241.2,51.5,27.5
1608713246.21,54.5,27.5
1608713251.21,54.0,27.5
1608713256.22,54.3,27.5
1608713261.22,53.5,27.5
1608713266.23,51.5,27.5
1608713271.23,50.3,27.5
1608713276.23,53.0,27.5
1608713281.24,54.7,27.5
1608713286.24,53.7,27.5
1608713291.24,55.1,27.5
1608713296.25,52.4,27.5
1608713301.25,52.2,27.5
1608713306.25,54.4,27.5
1608713311.26,54.1,27.5
1608713316.27,52.0,27.5
1608713321.27,52.9,27.5
1608713326.27,53.5,27.5
1608713331.28,52.3,27.5
1608713336.28,52.1,27.5
1608713341.29,51.3,27.5
1608713346.29,52.2,27.5
1608713351.29,51.3,27.5
1608713356.3,53.5,27.5
1608713361.3,51.9,27.5
1608713366.31,51.3,27.5
1608713371.31,51.6,27.5
1608713376.32,53.5,27.5
1608713381.32,51.2,27.5
1608713386.33,52.9,27.5
1608713391.34,50.7,27.5
1608713396.34,50.7,27.5
1608713401.34,52.9,27.5
1608713406.35,52.4,27.5
1608713411.35,52.2,27.5
1608713416.36,52.4,27.5
1608713421.37,53.4,27.5
1608713426.37,51.2,27.5
1608713431.38,52.1,27.5
1608713436.38,52.1,27.5
1608713441.39,52.3,27.5
1608713446.39,51.8,27.5
1608713451.39,51.6,27.5
1608713456.4,51.1,27.5
1608713461.4,53.8,27.5
1608713466.4,52.7,27.5
1608713471.41,52.3,27.5
1608713476.41,53.4,27.5
1608713481.42,52.5,27.5
1608713486.42,52.4,27.5
1608713491.43,52.0,27.5
1608713496.43,51.0,27.5
1608713501.43,51.5,27.5
1608713506.43,51.3,27.5
1608713511.44,49.6,27.5
1608713516.44,49.8,27.5
1608713521.45,53.8,27.5
1608713526.45,51.3,27.5
1608713531.46,50.3,27.4
1608713536.46,50.7,27.4
1608713541.47,48.4,27.4
1608713546.47,51.0,27.4
1608713551.47,51.0,27.4
1608713556.48,50.6,27.4
1608713561.48,47.3,27.4
1608713566.49,50.4,27.4
1608713571.49,49.3,27.4
1608713576.5,51.0,27.4
1608713581.5,52.4,27.3
1608713586.5,50.2,27.3
1608713591.51,49.2,27.3
1608713596.51,51.7,27.3
1608713601.51,49.0,27.3
1608713606.51,45.0,27.3
1608713611.52,51.6,27.3
1608713616.52,45.7,27.3
1608713621.52,51.5,27.3
1608713626.53,51.7,27.3
1608713631.54,48.1,27.3
1608713636.54,49.3,27.3
1608713641.54,48.7,27.3
1608713646.55,48.4,27.3
1608713651.55,50.9,27.3
1608713656.56,50.3,27.2
1608713661.56,46.9,27.3
1608713666.57,50.1,27.3
1608713671.57,52.5,27.2
1608713676.57,50.1,27.3
1608713681.58,51.3,27.2
1608713686.58,51.3,27.1
1608713691.59,48.4,27.1
1608713696.59,51.9,27.1
1608713701.6,51.9,27.1
1608713706.61,47.8,27.1
1608713711.61,48.8,27.1
1608713716.62,52.5,27.1
1608713721.62,49.3,27.1
1608713726.62,49.0,27.1
1608713731.63,52.0,27.1
1608713736.63,50.7,27.1
1608713741.64,52.4,27.1
1608713746.64,50.0,27.1
1608713751.65,49.3,27.1
1608713756.65,51.3,27.1
1608713761.66,50.7,27.1
1608713766.67,49.6,27.1
1608713771.67,50.7,27.1
1608713776.68,48.6,27.1
1608713781.69,50.7,27.0
1608713786.69,48.8,27.0
1608713791.7,47.3,27.0
1608713796.7,47.9,27.0
1608713801.71,51.1,27.0
1608713806.71,51.3,27.0
1608713811.72,49.3,27.0
1608713816.72,47.4,27.0
1608713821.72,49.2,27.0
1608713826.73,49.7,27.0
1608713831.73,47.7,27.0
1608713836.74,49.2,27.0
1608713841.74,49.0,27.0
1608713846.74,46.7,27.0
1608713851.75,51.0,26.9
1608713856.76,46.5,26.9
1608713861.76,48.0,26.9
1608713866.76,49.8,26.9
1608713871.77,49.3,26.9
1608713876.77,44.9,26.9
1608713881.77,48.9,26.9
1608713886.78,50.6,26.9
1608713891.78,48.2,26.9
1608713896.79,51.7,26.9
1608713901.79,48.1,26.9
1608713906.8,46.8,26.9
1608713911.8,48.6,26.9
1608713916.8,49.1,26.8
1608713921.81,47.7,26.8
1608713926.81,50.8,26.8
1608713931.82,49.1,26.8
1608713936.82,48.0,26.8
1608713941.82,51.3,26.8
1608713946.83,50.1,26.8
1608713951.83,48.6,26.8
1608713956.83,51.8,26.8
1608713961.84,50.5,26.7
1608713966.84,48.4,26.7
1608713971.84,48.9,26.6
1608713976.84,50.8,26.6
1608713981.85,50.3,26.6
1608713986.85,44.9,26.6
1608713991.85,48.5,26.6
1608713996.85,44.6,26.6
1608714001.86,45.6,26.6
1608714006.86,47.2,26.6
1608714011.87,49.2,26.6
1608714016.87,49.3,26.6
1608714021.88,50.7,26.6
1608714026.88,50.6,26.6
1608714031.88,47.9,26.6
1608714036.89,49.7,26.6
1608714041.89,50.4,26.6
1608714046.9,45.0,26.6
1608714051.91,45.8,26.6
1608714056.92,50.2,26.6
1608714061.92,48.0,26.6
1608714066.92,46.8,26.5
1608714071.92,48.9,26.5
1608714076.92,46.9,26.4
1608714081.93,46.4,26.4
1608714086.94,47.1,26.4
1608714091.94,44.0,26.4
1608714096.94,47.0,26.4
1608714101.95,47.2,26.4
1608714106.95,46.4,26.4
1608714111.96,48.6,26.4
1608714116.96,51.5,26.4
1608714121.97,47.7,26.4
1608714126.97,43.0,26.3
1608714131.98,50.2,26.3
1608714136.98,47.6,26.3
1608714141.99,49.0,26.3
1608714146.99,49.5,26.3
1608714152.0,49.3,26.3
1608714157.01,46.2,26.3
1608714162.01,49.4,26.3
1608714167.01,45.3,26.3
1608714172.01,47.8,26.3
1608714177.02,50.1,26.3
1608714182.02,42.6,26.3
1608714187.03,47.6,26.3
1608714192.04,49.4,26.3
1608714197.04,43.7,26.3
1608714202.04,50.7,26.3
1608714207.05,51.5,26.3
1608714212.05,45.2,26.3
1608714217.05,46.4,26.2
1608714222.06,47.6,26.2
1608714227.06,46.9,26.2
1608714232.06,47.2,26.2
1608714237.07,44.3,26.1
1608714242.07,48.4,26.1
1608714247.08,47.9,26.1
1608714252.08,47.9,26.1
1608714257.08,49.3,26.1
1608714262.09,47.0,26.1
1608714267.09,45.7,26.1
1608714272.1,50.2,26.1
1608714277.1,50.1,26.1
1608714282.11,49.1,26.1
1608714287.11,49.7,26.1
1608714292.11,43.6,26.1
1608714297.12,46.1,26.0
1608714302.13,46.2,26.0
1608714307.13,47.0,25.9
1608714312.13,47.4,25.9
1608714317.13,43.2,25.9
1608714322.14,47.9,25.9
1608714327.14,44.6,25.9
1608714332.15,44.7,25.9
1608714337.15,49.1,25.9
1608714342.15,45.5,25.9
1608714347.16,44.9,25.9
1608714352.16,50.4,25.9
1608714357.17,49.3,25.9
1608714362.17,46.9,26.0
1608714367.17,45.8,25.9
1608714372.18,47.0,25.9
1608714377.18,47.1,25.9
1608714382.19,45.1,25.9
1608714387.19,45.0,25.9
1608714392.2,41.7,25.9
1608714397.2,45.0,25.9
1608714402.2,45.2,25.9
1608714407.21,43.2,25.9
1608714412.21,46.4,25.9
1608714417.22,42.7,25.9
1608714422.22,43.8,25.9
1608714427.22,47.1,25.9
1608714432.23,43.3,25.9
1608714437.23,42.8,25.9
1608714442.23,48.4,25.9
1608714447.24,47.7,25.9
1608714452.24,47.2,25.9
1608714457.24,50.9,25.9
1608714462.25,47.4,25.9
1608714467.25,46.2,25.9
1608714472.26,47.1,25.9
1608714477.26,46.7,25.9
1608714482.26,48.6,25.9
1608714487.27,46.3,25.9
1608714492.27,43.3,25.9
1608714497.28,45.9,25.9
1608714502.28,46.2,25.9
1608714507.28,47.3,25.9
1608714512.29,46.1,25.9
1608714517.29,45.9,25.9
1608714522.3,46.0,25.9
1608714527.3,49.0,25.9
1608714532.31,44.6,25.9
1608714537.31,46.4,25.9
1608714542.31,45.7,25.9
1608714547.32,48.0,25.9
1608714552.32,47.6,25.9
1608714557.32,46.9,25.9
1608714562.33,42.6,25.9
1608714567.34,44.6,25.9
1608714572.34,47.1,25.9
1608714577.34,44.8,25.9
1608714582.34,43.8,25.9
1608714587.34,47.7,25.8
1608714592.35,45.3,25.8
1608714597.35,46.6,25.7
1608714602.36,46.4,25.7
1608714607.36,47.6,25.7
1608714612.36,45.3,25.7
1608714617.36,45.8,25.7
1608714622.37,45.3,25.7
1608714627.37,47.7,25.7
1608714632.37,47.5,25.7
1608714637.38,47.5,25.7
1608714642.38,48.7,25.7
1608714647.39,48.5,25.7
1608714652.4,46.0,25.7
1608714657.4,48.3,25.7
1608714662.41,47.5,25.7
1608714667.42,46.0,25.6
1608714672.42,45.6,25.6
1608714677.42,45.2,25.6
1608714682.42,47.4,25.5
1608714687.43,46.8,25.5
1608714692.43,47.9,25.4
1608714697.44,45.1,25.4
1608714702.44,45.9,25.4
1608714707.45,46.1,25.4
1608714712.45,46.1,25.4
1608714717.46,47.6,25.4
1608714722.46,47.9,25.4
1608714727.46,49.4,25.4
1608714732.46,46.1,25.4
1608714737.47,48.9,25.4
1608714742.48,45.9,25.4
1608714747.48,45.8,25.4
1608714752.48,48.1,25.4
1608714757.49,46.0,25.4
1608714762.49,47.0,25.4
1608714767.5,48.2,25.3
1608714772.5,44.1,25.3
1608714777.5,45.7,25.3
1608714782.51,47.8,25.3
1608714787.51,46.8,25.3
1608714792.52,48.0,25.3
1608714797.52,47.0,25.3
1608714802.52,46.1,25.3
1608714807.52,46.8,25.3
1608714812.53,46.4,25.3
1608714817.53,47.9,25.3
1608714822.53,50.0,25.3
1608714827.54,47.0,25.3
1608714832.54,47.5,25.3
1608714837.54,48.7,25.2
1608714842.54,45.8,25.2
1608714847.55,47.9,25.2
1608714852.55,46.7,25.2
1608714857.55,49.3,25.2
1608714862.56,46.7,25.2
1608714867.56,48.2,25.1
1608714872.57,47.5,25.1
1608714877.57,48.6,25.1
1608714882.57,47.9,25.1
1608714887.58,47.8,24.9
1608714892.58,50.1,24.9
1608714897.58,48.9,24.9
1608714902.59,45.7,24.9
1608714907.59,47.0,24.8
1608714912.6,45.5,24.8
1608714917.6,49.1,24.8
1608714922.6,47.3,24.8
1608714927.6,42.5,24.8
1608714932.61,48.3,24.8
1608714937.62,50.0,24.7
1608714942.62,44.5,24.6
1608714947.62,42.4,24.6
1608714952.63,45.9,24.6
1608714957.63,44.3,24.6
1608714962.63,46.6,24.6
1608714967.64,45.6,24.6
1608714972.65,43.4,24.6
1608714977.65,46.7,24.6
1608714982.66,46.8,24.6
1608714987.66,43.6,24.5
1608714992.66,46.2,24.5
1608714997.67,45.1,24.5
1608715002.67,46.3,24.5
1608715007.67,42.1,24.5
1608715012.68,39.7,24.5
1608715017.68,45.0,24.4
1608715022.68,42.2,24.4
1608715027.69,43.9,24.4
1608715032.69,45.3,24.4
1608715037.69,47.4,24.3
1608715042.7,42.6,24.2
1608715047.7,45.0,24.2
1608715052.71,46.5,24.1
1608715057.71,40.9,24.1
1608715062.72,40.5,24.0
1608715067.72,39.3,24.1
1608715072.73,45.1,23.9
1608715077.73,44.9,23.9
1608715082.73,41.7,23.9
1608715087.73,40.4,23.9
1608715092.74,40.5,23.9
1608715097.74,43.3,23.9
1608715102.75,43.0,23.9
1608715107.75,44.6,23.9
1608715112.76,44.0,23.9
1608715117.76,44.5,23.9
1608715122.77,43.1,24.0
1608715127.77,45.5,23.9
1608715132.77,44.1,23.9
1608715137.78,44.1,24.0
1608715142.78,43.3,23.9
1608715147.79,45.3,23.8
1608715152.79,43.3,23.9
1608715157.8,44.6,23.9
1608715162.8,44.6,23.8
1608715167.8,43.4,23.9
1608715172.81,46.9,23.9
1608715177.81,46.9,23.9
1608715182.81,42.9,23.9
1608715187.81,45.8,23.9
1608715192.82,47.3,23.9
1608715197.82,44.5,23.9
1608715202.83,44.1,23.9
1608715207.83,44.1,23.9
1608715212.83,46.5,23.9
1608715217.84,44.2,23.9
1608715222.84,44.6,23.8
1608715227.85,44.2,23.7
1608715232.85,45.3,23.7
1608715237.86,47.1,23.7
1608715242.86,45.0,23.7
1608715247.86,45.6,23.7
1608715252.87,45.6,23.7
1608715257.87,45.0,23.7
1608715262.87,41.1,23.7
1608715267.88,43.5,23.7
1608715272.88,45.5,23.7
1608715277.89,40.3,23.7
1608715282.89,44.9,23.7
1608715287.89,44.5,23.7
1608715292.9,43.3,23.6
1608715297.9,41.9,23.7
1608715302.9,46.2,23.7
1608715307.91,44.5,23.6
1608715312.92,46.8,23.7
1608715317.93,47.2,23.6
1608715322.93,47.1,23.6
1608715327.93,42.7,23.6
1608715332.94,41.4,23.6
1608715337.95,45.3,23.6
1608715342.95,43.3,23.6
1608715347.95,43.3,23.6
1608715352.96,44.8,23.6
1608715357.97,45.1,23.6
1608715362.97,44.3,23.5
1608715367.97,41.0,23.6
1608715372.98,43.9,23.5
1608715377.99,41.1,23.5
1608715382.99,41.8,23.4
1608715388.0,41.3,23.4
1608715393.01,42.4,23.4
1608715398.01,42.0,23.4
1608715403.02,42.2,23.4
1608715408.02,46.8,23.4
1608715413.03,43.4,23.4
1608715418.03,48.7,23.4
1608715423.04,42.3,23.4
1608715428.04,41.6,23.4
1608715433.05,45.4,23.4
1608715438.05,42.6,23.4
1608715443.05,40.1,23.4
1608715448.06,46.3,23.4
1608715453.07,43.9,23.4
1608715458.07,44.5,23.4
1608715463.07,42.2,23.4
1608715468.08,44.5,23.4
1608715473.08,42.0,23.4
1608715478.08,39.9,23.3
1608715483.09,40.4,23.3
1608715488.09,42.2,23.3
1608715493.09,44.2,23.3
1608715498.09,43.6,23.3
1608715503.1,45.5,23.3
1608715508.1,40.2,23.3
1608715513.1,41.2,23.3
1608715518.1,43.3,23.3
1608715523.11,42.0,23.2
1608715528.11,43.9,23.2
1608715533.11,44.1,23.1
1608715538.12,47.8,23.1
1608715543.13,44.8,23.1
1608715548.13,41.6,23.0
1608715553.13,40.9,23.0
1608715558.13,43.2,23.0
1608715563.14,42.8,22.9
1608715568.14,44.0,22.9
1608715573.15,44.7,22.9
1608715578.15,43.1,22.9
1608715583.16,45.7,22.9
1608715588.16,43.2,22.9
1608715593.16,41.7,22.9
1608715598.17,40.3,22.8
1608715603.17,41.3,22.8
1608715608.17,43.7,22.8
1608715613.18,43.6,22.8
1608715618.18,43.8,22.8
1608715623.19,41.7,22.8
1608715628.19,44.7,22.7
1608715633.19,45.0,22.7
1608715638.2,43.6,22.7
1608715643.21,40.9,22.7
1608715648.21,43.4,22.7
1608715653.21,39.0,22.7
1608715658.22,40.5,22.6
1608715663.22,42.7,22.6
1608715668.23,39.7,22.5
1608715673.23,41.7,22.5
1608715678.23,39.8,22.5
1608715683.23,40.3,22.5
1608715688.23,41.1,22.5
1608715693.24,38.1,22.5
1608715698.25,40.6,22.5
1608715703.25,44.1,22.5
1608715708.26,40.8,22.5
1608715713.26,43.9,22.5
1608715718.27,44.8,22.4
1608715723.27,42.9,22.4
1608715728.27,40.7,22.4
1608715733.27,40.4,22.4
1608715738.27,41.4,22.4
1608715743.28,40.2,22.4
1608715748.3,39.3,22.4
1608715753.3,41.7,22.4
1608715758.31,43.0,22.2
1608715763.31,42.6,22.2
1608715768.31,42.8,22.2
1608715773.32,39.6,22.1
1608715778.32,42.1,22.0
1608715783.33,40.6,21.9
1608715788.33,39.3,21.9
1608715793.33,43.8,21.8
1608715798.33,42.0,21.7
1608715803.34,40.7,21.7
1608715808.34,41.8,21.7
1608715813.34,42.5,21.6
1608715818.34,45.8,21.6
1608715823.35,45.8,21.6
1608715828.35,41.5,21.6
1608715833.36,44.4,21.5
1608715838.36,40.5,21.5
1608715843.37,39.0,21.4
1608715848.37,40.3,21.4
1608715853.38,42.1,21.4
1608715858.38,43.0,21.4
1608715863.39,39.6,21.4
1608715868.39,38.5,21.2
1608715873.39,39.9,21.2
1608715878.4,43.1,21.1
1608715883.4,40.8,21.0
1608715888.4,42.1,21.0
1608715893.41,38.0,21.0
1608715898.41,39.5,21.0
1608715903.41,36.6,20.9
1608715908.41,39.8,20.9
1608715913.42,41.5,20.9
1608715918.42,38.5,20.8
1608715923.43,34.7,20.8
1608715928.43,39.5,20.8
1608715933.43,37.6,20.7
1608715938.44,38.6,20.7
1608715943.44,39.3,20.6
1608715948.45,32.5,20.6
1608715953.45,36.3,20.6
1608715958.45,38.8,20.6
1608715963.46,41.2,20.6
1608715968.46,40.1,20.6
1608715973.47,39.6,20.5
1608715978.47,39.1,20.5
1608715983.47,38.5,20.5
1608715988.48,38.1,20.4
1608715993.48,37.5,20.4
1608715998.49,36.5,20.3
1608716003.49,39.2,20.3
1608716008.49,41.7,20.3
1608716013.5,32.9,20.3
1608716018.5,37.8,20.3
1608716023.51,36.5,20.3
1608716028.51,39.3,20.3
1608716033.51,36.7,20.2
1608716038.52,33.5,20.2
1608716043.52,30.6,20.2
1608716048.53,34.3,20.2
1608716053.53,37.1,20.2
1608716058.53,37.5,20.2
1608716063.53,39.3,20.2
1608716068.54,35.7,20.2
1608716073.54,35.1,20.2
1608716078.55,37.0,20.1
1608716083.55,31.8,20.1
1608716088.55,35.2,20.1
1608716093.57,37.2,20.1
1608716098.57,38.2,20.1
1608716103.57,36.0,20.1
1608716108.58,30.9,20.1
1608716113.58,35.8,20.1
1608716118.58,31.6,20.0
1608716123.59,30.5,20.0
1608716128.59,35.4,20.0
1608716133.59,33.3,20.0
1608716138.6,34.9,20.0
1608716143.6,31.9,19.9
1608716148.61,33.9,19.9
1608716153.61,33.5,19.8
1608716158.61,32.6,19.8
1608716163.61,30.3,19.8
1608716168.62,34.6,19.8
1608716173.63,35.5,19.8
1608716178.63,36.5,19.8
1608716183.64,32.4,19.7
1608716188.64,34.2,19.6
1608716193.64,33.3,19.6
1608716198.65,33.3,19.6
1608716203.65,31.1,19.6
1608716208.65,33.3,19.6
1608716213.66,32.1,19.6
1608716218.66,35.1,19.6
1608716223.67,33.7,19.6
1608716228.68,36.6,19.6
1608716233.69,30.4,19.6
1608716238.69,29.3,19.6
1608716243.69,32.1,19.5
1608716248.69,36.2,19.4
1608716253.7,33.3,19.4
1608716258.7,32.2,19.4
1608716263.71,31.9,19.4
1608716268.71,30.4,19.4
1608716273.71,32.1,19.4
1608716278.72,28.3,19.4
1608716283.72,31.3,19.4
1608716288.72,29.8,19.4
1608716293.72,31.0,19.3
1608716298.73,35.9,19.3
1608716303.73,34.0,19.3
1608716308.73,28.8,19.3
1608716313.74,34.7,19.3
1608716318.74,32.5,19.3
1608716323.75,30.8,19.3
1608716328.75,36.6,19.2
1608716333.75,30.9,19.1
1608716338.76,27.6,19.1
1608716343.76,28.1,19.1
1608716348.76,28.1,19.1
1608716353.76,30.6,19.1
1608716358.77,29.6,18.9
1608716363.77,29.9,18.9
1608716368.78,28.4,18.8
1608716373.78,28.2,18.8
1608716378.79,26.6,18.7
1608716383.79,26.1,18.6
1608716388.79,22.7,18.6
1608716393.8,25.9,18.6
1608716398.8,27.9,18.6
1608716403.81,26.2,18.6
1608716408.81,26.7,18.5
1608716413.82,26.2,18.5
1608716418.82,28.0,18.4
1608716423.82,23.8,18.4
1608716428.82,27.9,18.3
1608716433.83,21.2,18.2
1608716438.83,20.3,18.2
1608716443.83,25.6,18.2
1608716448.83,22.5,18.1
1608716453.84,24.5,18.0
1608716458.84,26.8,18.0
1608716463.84,23.5,17.8
1608716468.85,28.0,17.8
1608716473.85,26.7,17.8
1608716478.85,23.2,17.6
1608716483.86,19.3,17.6
1608716488.86,21.7,17.6
1608716493.87,24.7,17.6
1608716498.87,22.5,17.5
1608716503.88,22.0,17.5
1608716508.88,23.1,17.5
1608716513.88,21.7,17.4
1608716518.89,18.5,17.4
1608716523.89,20.4,17.3
1608716528.9,19.2,17.2
1608716533.9,20.4,17.1
1608716538.9,21.5,17.1
1608716543.9,20.0,17.1
1608716548.91,21.4,17.1
1608716553.91,19.8,17.1
1608716558.92,18.5,17.0
1608716563.92,20.5,17.0
1608716568.92,20.6,16.8
1608716573.93,18.8,16.7
1608716578.94,20.2,16.7
1608716583.94,18.0,16.7
1608716588.94,19.6,16.6
1608716593.95,20.3,16.6
1608716598.95,19.8,16.4
1608716603.95,19.9,16.4
1608716608.96,16.3,16.4
1608716613.96,19.8,16.4
1608716618.96,18.1,16.4
1608716623.96,17.8,16.3
1608716628.97,18.9,16.3
1608716633.97,18.4,16.3
1608716638.97,19.3,16.3
1608716643.98,17.7,16.2
1608716648.98,17.3,16.2
1608716653.98,16.5,16.2
1608716658.99,15.9,16.2
1608716663.99,14.1,16.2
1608716668.99,16.6,16.2
1608716673.99,15.8,16.1
1608716679.0,14.5,16.1
1608716684.0,16.4,16.1
1608716689.0,16.8,16.1
1608716694.01,14.8,16.1
1608716699.01,15.2,16.1
1608716704.01,16.2,16.1
1608716709.02,18.3,16.0
1608716714.02,15.5,16.0
1608716719.02,15.2,16.0
1608716724.02,15.7,16.0
1608716729.03,14.7,16.0
1608716734.03,14.4,16.0
1608716739.04,16.5,15.9
1608716744.04,15.9,15.8
1608716749.04,15.2,15.8
1608716754.05,14.0,15.8
1608716759.05,14.8,15.8
1608716764.05,17.5,15.8
1608716769.05,16.2,15.7
1608716774.06,15.3,15.7
1608716779.06,18.2,15.7
1608716784.06,15.9,15.7
1608716789.07,15.9,15.6
1608716794.07,16.3,15.6
1608716799.07,14.7,15.6
1608716804.07,16.2,15.5
1608716809.08,16.0,15.4
1608716814.08,16.0,15.3
1608716819.08,14.9,15.3
1608716824.09,13.8,15.3
1608716829.09,14.7,15.3
1608716834.09,15.0,15.3
1608716839.09,16.3,15.3
1608716844.1,14.7,15.2
1608716849.1,13.0,15.1
1608716854.1,13.9,15.1
1608716859.11,15.1,15.0
1608716864.12,14.9,15.0
1608716869.12,15.4,15.0
1608716874.12,13.1,15.0
1608716879.12,13.0,15.0
1608716884.13,14.4,15.0
1608716889.13,13.7,14.8
1608716894.13,13.9,14.8
1608716899.14,14.5,14.7
1608716904.14,14.8,14.5
1608716909.14,12.6,14.4
1608716914.14,12.6,14.4
1608716919.14,13.5,14.4
1608716924.15,11.4,14.4
1608716929.15,13.3,14.4
1608716934.15,13.1,14.3
1608716939.16,13.1,14.3
1608716944.16,13.0,14.3
1608716949.16,12.0,14.3
1608716954.16,12.0,14.3
1608716959.17,13.5,14.3
1608716964.17,12.0,14.2
1608716969.17,9.2,14.2
1608716974.18,11.5,14.1
1608716979.18,10.8,13.9
1608716984.18,11.1,13.9
1608716989.19,11.1,13.9
1608716994.19,10.2,13.9
1608716999.19,10.7,13.9
1608717004.19,10.1,13.9
1608717009.2,10.3,13.9
1608717014.2,10.5,13.9
1608717019.2,10.2,13.9
1608717024.2,10.7,13.8
1608717029.21,9.7,13.8
1608717034.21,9.6,13.7
1608717039.21,11.5,13.7
1608717044.22,8.7,13.7
1608717049.22,8.2,13.7
1608717054.22,10.7,13.7
1608717059.22,9.5,13.6
1608717064.22,10.1,13.4
1608717069.23,10.0,13.4
1608717074.23,8.8,13.4
1608717079.24,9.1,13.4
1608717084.24,8.2,13.4
1608717089.24,7.6,13.4
1608717094.24,8.5,13.2
1608717099.25,7.2,13.2
1608717104.25,7.5,13.1
1608717109.25,6.7,13.1
1608717114.25,7.7,13.1
1608717119.26,7.5,13.1
1608717124.26,7.2,13.1
1608717129.26,7.2,13.1
1608717134.27,7.3,13.1
1608717139.27,7.2,13.1
1608717144.27,7.5,13.1
1608717149.28,7.9,13.0
1608717154.28,7.0,12.9
1608717159.28,7.8,12.9
1608717164.29,7.2,12.8
1608717169.29,7.3,12.8
1608717174.29,7.3,12.8
1608717179.29,6.7,12.7
1608717184.3,6.1,12.7
1608717189.3,6.5,12.6
1608717194.3,5.8,12.5
1608717199.3,5.7,12.5
1608717204.31,5.0,12.5
1608717209.31,5.1,12.4
1608717214.31,5.1,12.3
1608717219.31,3.8,12.3
1608717224.32,3.3,12.3
1608717229.32,3.0,12.3
1608717234.32,3.6,12.3
1608717239.32,3.4,12.3
1608717244.33,3.2,12.3
1608717249.33,2.3,12.2
1608717254.33,2.5,12.2
1608717259.33,2.3,12.1
1608717264.34,2.9,12.0
1608717269.34,2.6,11.8
1608717274.34,1.9,11.8
1608717279.34,1.8,11.8
1608717284.35,2.5,11.8
1608717289.35,2.1,11.8
1608717294.35,2.1,11.8
1608717299.36,2.1,11.8
1608717304.36,2.1,11.8
1608717309.36,2.3,11.8
1608717314.36,2.2,11.8
1608717319.37,2.0,11.8
1608717324.37,1.9,11.8
1608717329.37,2.2,11.8
1608717334.38,2.6,11.7
1608717339.38,2.3,11.7
1608717344.38,1.9,11.7
1608717349.39,2.6,11.7
1608717354.39,2.0,11.7
1608717359.39,2.3,11.7
1608717364.39,1.7,11.6
1608717369.39,1.5,11.6
1608717374.4,1.3,11.6
1608717379.4,1.5,11.6
1608717384.4,1.4,11.6
1608717389.4,1.5,11.6
1608717394.4,1.3,11.6
1608717399.41,1.5,11.6
1608717404.41,1.7,11.6
1608717409.41,1.3,11.6
1608717414.42,1.4,11.6
1608717419.42,1.4,11.6
1608717424.42,1.6,11.6
1608717429.42,1.3,11.6
1608717434.43,1.6,11.6
1608717439.43,1.6,11.6
1608717444.43,1.5,11.6
1608717449.43,1.2,11.5
1608717454.44,1.0,11.5
1608717459.44,1.1,11.5
