timestamp,cpuPercent,memoryPercent
1608613872.31,50.6,27.2
1608613877.31,47.6,27.2
1608613882.32,48.4,27.2
1608613887.32,49.3,27.2
1608613892.32,50.1,27.2
1608613897.33,48.7,27.2
1608613902.33,50.9,27.2
1608613907.33,49.6,27.2
1608613912.34,49.5,27.2
1608613917.34,47.7,27.2
1608613922.34,51.0,27.2
1608613927.35,47.0,27.2
1608613932.35,48.1,27.2
1608613937.35,49.0,27.2
1608613942.36,48.9,27.2
1608613947.36,48.1,27.2
1608613952.36,49.5,27.0
1608613957.37,47.2,27.0
1608613962.37,46.0,27.0
1608613967.38,48.7,26.9
1608613972.38,45.7,26.9
1608613977.39,44.0,26.9
1608613982.39,48.8,26.9
1608613987.39,50.1,26.9
1608613992.4,46.3,26.9
1608613997.41,47.2,26.9
1608614002.41,46.7,26.9
1608614007.41,46.9,26.9
1608614012.41,50.0,26.8
1608614017.42,51.5,26.8
1608614022.42,48.0,26.8
1608614027.42,48.0,26.8
1608614032.43,48.2,26.8
1608614037.43,48.7,26.8
1608614042.44,47.4,26.8
1608614047.44,49.3,26.8
1608614052.45,47.4,26.8
1608614057.45,49.3,26.8
1608614062.46,45.8,26.7
1608614067.46,45.5,26.6
1608614072.46,48.1,26.6
1608614077.47,48.5,26.6
1608614082.47,49.4,26.6
1608614087.48,47.4,26.6
1608614092.48,47.3,26.6
1608614097.48,48.8,26.6
1608614102.49,46.6,26.6
1608614107.49,45.9,26.6
1608614112.5,48.5,26.6
1608614117.5,48.2,26.6
1608614122.5,45.4,26.6
1608614127.51,46.8,26.6
1608614132.51,49.5,26.6
1608614137.51,50.5,26.6
1608614142.52,49.8,26.6
1608614147.53,49.5,26.6
1608614152.53,49.9,26.6
1608614157.53,48.7,26.6
1608614162.54,51.9,26.6
1608614167.54,48.2,26.6
1608614172.55,47.4,26.6
1608614177.57,49.6,26.6
1608614182.57,50.7,26.6
1608614187.58,46.1,26.6
1608614192.58,46.8,26.6
1608614197.58,50.4,26.6
1608614202.59,47.6,26.6
1608614207.59,49.1,26.6
1608614212.6,46.2,26.6
1608614217.6,42.3,26.6
1608614222.6,45.8,26.6
1608614227.61,49.0,26.6
1608614232.61,52.1,26.6
1608614237.62,49.9,26.6
1608614242.62,51.0,26.6
1608614247.63,49.7,26.6
1608614252.63,48.7,26.6
1608614257.64,49.4,26.6
1608614262.64,47.7,26.6
1608614267.64,48.5,26.6
1608614272.65,50.7,26.6
1608614277.65,47.0,26.6
1608614282.65,47.2,26.6
1608614287.65,46.9,26.6
1608614292.66,46.1,26.6
1608614297.66,48.1,26.6
1608614302.66,49.2,26.6
1608614307.67,50.7,26.6
1608614312.68,47.1,26.5
1608614317.68,53.2,26.4
1608614322.69,49.1,26.4
1608614327.7,44.1,26.4
1608614332.7,48.1,26.4
1608614337.71,49.7,26.4
1608614342.71,45.1,26.4
1608614347.72,48.9,26.4
1608614352.72,49.2,26.4
1608614357.72,47.0,26.4
1608614362.73,44.8,26.4
1608614367.74,47.8,26.4
1608614372.74,50.3,26.4
1608614377.75,46.5,26.4
1608614382.75,46.0,26.4
1608614387.75,45.9,26.4
1608614392.76,48.0,26.4
1608614397.76,48.0,26.3
1608614402.77,50.3,26.3
1608614407.77,52.0,26.3
1608614412.77,48.9,26.3
1608614417.77,47.4,26.3
1608614422.78,50.7,26.3
1608614427.78,47.5,26.3
1608614432.79,46.8,26.3
1608614437.79,50.1,26.3
1608614442.8,49.2,26.3
1608614447.8,48.1,26.3
1608614452.81,47.5,26.3
1608614457.81,51.0,26.3
1608614462.81,49.5,26.3
1608614467.81,48.5,26.3
1608614472.82,48.1,26.3
1608614477.82,49.1,26.3
1608614482.83,49.0,26.3
1608614487.83,49.0,26.3
1608614492.84,47.3,26.3
1608614497.84,47.9,26.3
1608614502.84,48.8,26.3
1608614507.85,46.8,26.3
1608614512.85,46.0,26.3
1608614517.85,46.2,26.3
1608614522.86,45.6,26.3
1608614527.86,49.3,26.3
1608614532.86,45.3,26.3
1608614537.87,44.9,26.3
1608614542.88,46.3,26.3
1608614547.88,46.7,26.3
1608614552.88,47.0,26.3
1608614557.89,47.2,26.3
1608614562.89,44.7,26.3
1608614567.9,47.5,26.3
1608614572.9,48.4,26.3
1608614577.9,46.2,26.3
1608614582.9,48.4,26.3
1608614587.91,47.9,26.2
1608614592.91,48.4,26.2
1608614597.92,50.7,26.2
1608614602.92,46.6,26.2
1608614607.93,47.4,26.2
1608614612.93,49.8,26.2
1608614617.93,47.6,26.2
1608614622.94,48.1,26.2
1608614627.94,47.8,26.2
1608614632.95,48.8,26.2
1608614637.95,47.8,26.2
1608614642.95,49.5,26.2
1608614647.96,49.3,26.1
1608614652.96,48.7,26.1
1608614657.97,48.1,26.1
1608614662.97,50.5,26.1
1608614667.98,47.1,26.1
1608614672.98,47.6,26.1
1608614677.98,47.6,26.1
1608614682.99,47.0,26.1
1608614687.99,45.2,26.1
1608614693.0,47.1,26.1
1608614698.0,40.8,26.1
1608614703.02,46.2,26.1
1608614708.02,48.9,26.1
1608614713.02,48.6,26.1
1608614718.03,47.4,26.1
1608614723.03,49.3,26.1
1608614728.03,46.6,26.1
1608614733.04,47.0,26.0
1608614738.04,46.5,26.1
1608614743.05,44.5,26.1
1608614748.05,44.3,26.0
1608614753.05,43.6,26.1
1608614758.06,48.2,26.1
1608614763.06,45.5,26.0
1608614768.07,45.9,26.0
1608614773.07,46.7,26.1
1608614778.07,47.3,26.0
1608614783.08,45.5,26.0
1608614788.08,47.9,26.1
1608614793.08,47.5,26.0
1608614798.09,44.5,26.0
1608614803.1,42.6,26.0
1608614808.1,48.5,26.0
1608614813.11,41.1,25.9
1608614818.11,48.8,25.9
1608614823.11,45.2,25.9
1608614828.11,44.6,25.9
1608614833.12,45.8,25.9
1608614838.12,45.9,25.9
1608614843.13,47.1,25.9
1608614848.14,47.2,25.9
1608614853.14,45.5,25.8
1608614858.14,44.4,25.8
1608614863.15,45.8,25.8
1608614868.15,45.8,25.8
1608614873.15,44.3,25.8
1608614878.16,45.7,25.8
1608614883.16,43.6,25.8
1608614888.16,47.6,25.8
1608614893.16,48.1,25.7
1608614898.17,46.2,25.7
1608614903.17,44.7,25.7
1608614908.18,47.1,25.7
1608614913.18,44.5,25.7
1608614918.18,43.6,25.7
1608614923.19,45.9,25.7
1608614928.19,45.2,25.7
1608614933.2,46.7,25.7
1608614938.2,47.8,25.7
1608614943.2,44.8,25.6
1608614948.21,46.5,25.6
1608614953.22,47.7,25.6
1608614958.23,45.2,25.6
1608614963.23,46.3,25.6
1608614968.24,43.1,25.6
1608614973.24,45.6,25.6
1608614978.25,43.8,25.6
1608614983.25,40.7,25.6
1608614988.25,42.5,25.6
1608614993.26,42.6,25.6
1608614998.26,48.2,25.6
1608615003.26,46.9,25.4
1608615008.27,46.3,25.5
1608615013.28,45.1,25.5
1608615018.28,46.1,25.4
1608615023.29,44.2,25.4
1608615028.29,46.4,25.5
1608615033.29,43.5,25.4
1608615038.29,45.6,25.4
1608615043.3,43.6,25.4
1608615048.3,43.7,25.4
1608615053.3,47.9,25.5
1608615058.31,47.1,25.4
1608615063.32,43.2,25.4
1608615068.32,42.6,25.4
1608615073.32,45.8,25.5
1608615078.33,44.2,25.4
1608615083.33,44.6,25.4
1608615088.34,46.6,25.4
1608615093.34,43.1,25.4
1608615098.35,45.9,25.3
1608615103.36,46.7,25.3
1608615108.36,42.7,25.4
1608615113.37,44.3,25.4
1608615118.37,43.8,25.3
1608615123.38,45.3,25.4
1608615128.38,44.8,25.4
1608615133.38,49.5,25.3
1608615138.39,46.8,25.3
1608615143.39,49.1,25.3
1608615148.39,49.4,25.3
1608615153.4,46.5,25.3
1608615158.4,45.7,25.3
1608615163.41,48.1,25.3
1608615168.41,43.3,25.3
1608615173.41,46.2,25.3
1608615178.42,47.1,25.3
1608615183.42,42.8,25.3
1608615188.42,41.3,25.3
1608615193.43,45.5,25.3
1608615198.43,48.2,25.3
1608615203.44,46.1,25.3
1608615208.44,49.3,25.3
1608615213.44,46.3,25.3
1608615218.45,45.2,25.3
1608615223.45,43.1,25.3
1608615228.46,44.7,25.3
1608615233.47,40.4,25.3
1608615238.47,43.0,25.3
1608615243.47,45.6,25.3
1608615248.48,45.6,25.3
1608615253.48,43.2,25.2
1608615258.48,41.6,25.3
1608615263.49,41.1,25.3
1608615268.49,46.1,25.3
1608615273.5,42.8,25.2
1608615278.5,46.5,25.2
1608615283.51,45.7,25.2
1608615288.51,45.0,25.1
1608615293.51,41.3,25.1
1608615298.51,47.5,25.2
1608615303.52,46.3,25.2
1608615308.52,41.3,25.1
1608615313.52,45.7,25.1
1608615318.53,46.0,25.1
1608615323.53,42.9,25.0
1608615328.54,42.7,25.0
1608615333.54,49.3,25.0
1608615338.54,44.4,25.0
1608615343.55,44.7,25.0
1608615348.55,44.4,25.0
1608615353.56,44.5,24.9
1608615358.56,44.5,24.9
1608615363.57,44.1,24.9
1608615368.57,42.3,24.9
1608615373.57,44.9,24.9
1608615378.58,45.9,24.8
1608615383.58,42.0,24.7
1608615388.58,44.9,24.6
1608615393.59,43.1,24.6
1608615398.6,44.9,24.5
1608615403.6,39.1,24.5
1608615408.6,42.7,24.5
1608615413.61,41.4,24.5
1608615418.61,41.4,24.5
1608615423.62,44.1,24.5
1608615428.62,44.3,24.5
1608615433.62,40.9,24.5
1608615438.63,45.4,24.5
1608615443.63,44.4,24.5
1608615448.64,43.2,24.4
1608615453.64,41.8,24.3
1608615458.65,42.9,24.3
1608615463.65,43.5,24.3
1608615468.65,43.6,24.3
1608615473.66,43.5,24.3
1608615478.66,42.3,24.3
1608615483.67,43.0,24.3
1608615488.67,45.4,24.3
1608615493.67,43.7,24.3
1608615498.68,42.1,24.3
1608615503.68,41.3,24.2
1608615508.68,39.0,24.2
1608615513.69,41.8,24.2
1608615518.69,42.8,24.2
1608615523.69,38.6,24.2
1608615528.7,41.0,24.1
1608615533.7,41.9,24.1
1608615538.7,39.9,24.2
1608615543.71,45.4,24.1
1608615548.71,45.8,24.1
1608615553.71,40.3,24.2
1608615558.72,43.7,24.0
1608615563.72,39.2,24.0
1608615568.73,38.8,24.1
1608615573.73,43.1,24.0
1608615578.74,44.5,24.0
1608615583.74,38.3,24.0
1608615588.74,43.3,24.0
1608615593.75,41.6,23.9
1608615598.75,43.3,23.9
1608615603.76,42.0,23.8
1608615608.76,42.6,23.8
1608615613.77,37.5,23.8
1608615618.77,41.6,23.8
1608615623.78,39.4,23.8
1608615628.78,33.3,23.8
1608615633.78,39.9,23.8
1608615638.78,40.3,23.8
1608615643.79,39.8,23.8
1608615648.79,42.0,23.8
1608615653.8,42.0,23.8
1608615658.8,40.8,23.8
1608615663.8,40.8,23.8
1608615668.81,41.4,23.8
1608615673.81,30.6,23.8
1608615678.81,38.1,23.8
1608615683.81,34.3,23.8
1608615688.81,34.6,23.8
1608615693.82,34.9,23.8
1608615698.82,37.7,23.8
1608615703.82,38.0,23.8
1608615708.83,39.8,23.8
1608615713.83,40.7,23.8
1608615718.84,38.9,23.8
1608615723.84,39.7,23.8
1608615728.85,38.9,23.8
1608615733.85,41.1,23.7
1608615738.85,40.4,23.7
1608615743.86,42.0,23.7
1608615748.86,40.5,23.6
1608615753.86,42.1,23.6
1608615758.88,40.3,23.6
1608615763.88,39.9,23.6
1608615768.88,41.8,23.5
1608615773.88,38.8,23.5
1608615778.89,39.3,23.5
1608615783.89,41.7,23.5
1608615788.89,41.8,23.5
1608615793.9,40.8,23.5
1608615798.9,42.0,23.5
1608615803.91,39.5,23.5
1608615808.91,35.9,23.5
1608615813.92,42.6,23.5
1608615818.92,38.5,23.5
1608615823.92,36.8,23.5
1608615828.92,41.5,23.5
1608615833.93,39.3,23.3
1608615838.94,39.5,23.3
1608615843.94,42.3,23.3
1608615848.94,42.6,23.3
1608615853.95,37.6,23.3
1608615858.95,38.9,23.2
1608615863.95,40.8,23.2
1608615868.96,41.4,23.2
1608615873.96,39.3,23.2
1608615878.97,40.0,23.1
1608615883.97,40.9,23.1
1608615888.98,34.5,23.1
1608615893.98,33.3,23.0
1608615898.98,36.9,22.9
1608615903.99,38.6,22.9
1608615908.99,38.0,22.9
1608615913.99,37.4,22.8
1608615919.0,34.9,22.8
1608615924.0,32.1,22.8
1608615929.0,38.7,22.8
1608615934.01,36.8,22.8
1608615939.01,31.9,22.8
1608615944.02,38.6,22.8
1608615949.02,38.2,22.7
1608615954.03,34.8,22.6
1608615959.03,33.6,22.6
1608615964.03,32.5,22.6
1608615969.04,36.4,22.5
1608615974.04,33.9,22.5
1608615979.04,34.5,22.5
1608615984.05,35.7,22.3
1608615989.05,36.7,22.2
1608615994.06,31.9,22.2
1608615999.06,35.9,22.2
1608616004.06,39.6,22.2
1608616009.07,37.2,22.1
1608616014.08,34.6,22.1
1608616019.08,36.5,22.1
1608616024.08,37.3,22.1
1608616029.08,36.9,22.0
1608616034.09,33.0,21.9
1608616039.1,32.9,21.9
1608616044.1,35.1,21.9
1608616049.1,32.5,21.9
1608616054.11,31.1,21.9
1608616059.11,34.1,21.8
1608616064.11,33.5,21.8
1608616069.12,31.3,21.8
1608616074.12,32.6,21.8
1608616079.13,31.9,21.8
1608616084.13,34.8,21.7
1608616089.14,35.3,21.7
1608616094.14,35.3,21.7
1608616099.14,34.3,21.7
1608616104.15,33.7,21.7
1608616109.15,32.2,21.7
1608616114.15,29.7,21.7
1608616119.15,32.5,21.7
1608616124.15,35.6,21.7
1608616129.16,35.0,21.7
1608616134.16,37.2,21.7
1608616139.16,37.4,21.7
1608616144.17,34.2,21.7
1608616149.17,33.0,21.7
1608616154.17,33.5,21.7
1608616159.18,29.9,21.7
1608616164.18,33.7,21.7
1608616169.18,36.6,21.7
1608616174.19,37.8,21.7
1608616179.19,32.3,21.7
1608616184.2,28.7,21.7
1608616189.2,35.8,21.6
1608616194.21,35.0,21.6
1608616199.21,36.0,21.6
1608616204.21,34.4,21.6
1608616209.22,33.2,21.5
1608616214.22,33.5,21.5
1608616219.23,33.7,21.5
1608616224.23,32.9,21.5
1608616229.23,34.1,21.5
1608616234.23,32.1,21.5
1608616239.24,35.6,21.5
1608616244.24,31.1,21.5
1608616249.25,31.0,21.5
1608616254.25,37.2,21.5
1608616259.26,33.5,21.4
1608616264.26,36.6,21.4
1608616269.27,32.5,21.4
1608616274.27,28.3,21.4
1608616279.27,28.8,21.3
1608616284.28,30.6,21.3
1608616289.28,35.1,21.3
1608616294.28,35.3,21.3
1608616299.29,27.1,21.3
1608616304.29,27.8,21.2
1608616309.29,30.4,21.2
1608616314.3,32.3,21.2
1608616319.3,29.0,21.0
1608616324.3,30.1,21.0
1608616329.31,33.2,21.0
1608616334.31,31.7,21.0
1608616339.31,31.4,20.9
1608616344.32,31.3,20.8
1608616349.32,36.0,20.8
1608616354.32,31.7,20.8
1608616359.32,32.5,20.8
1608616364.33,32.2,20.8
1608616369.33,33.1,20.8
1608616374.34,34.2,20.8
1608616379.34,31.6,20.8
1608616384.34,34.7,20.8
1608616389.34,34.5,20.8
1608616394.34,31.0,20.8
1608616399.35,33.5,20.8
1608616404.35,33.0,20.8
1608616409.35,32.6,20.8
1608616414.36,33.2,20.8
1608616419.36,31.4,20.8
1608616424.37,33.6,20.8
1608616429.37,33.7,20.7
1608616434.37,30.0,20.7
1608616439.38,32.5,20.6
1608616444.38,32.6,20.6
1608616449.39,34.7,20.6
1608616454.39,29.5,20.5
1608616459.39,32.1,20.5
1608616464.39,30.3,20.5
1608616469.4,34.4,20.5
1608616474.4,31.5,20.5
1608616479.41,31.2,20.5
1608616484.41,35.5,20.4
1608616489.42,30.9,20.3
1608616494.42,36.1,20.3
1608616499.43,33.0,20.3
1608616504.43,32.3,20.2
1608616509.43,30.7,20.2
1608616514.44,28.4,20.2
1608616519.44,29.1,20.2
1608616524.45,28.2,20.2
1608616529.45,29.2,20.2
1608616534.45,29.6,20.2
1608616539.46,31.1,20.2
1608616544.46,31.0,20.2
1608616549.47,34.2,20.2
1608616554.47,29.7,20.2
1608616559.47,30.0,20.2
1608616564.48,31.5,20.2
1608616569.48,33.1,20.2
1608616574.49,31.2,20.2
1608616579.49,33.1,20.2
1608616584.5,30.1,20.2
1608616589.5,32.1,20.2
1608616594.5,30.8,20.1
1608616599.51,27.2,20.0
1608616604.52,25.0,20.0
1608616609.52,29.8,20.0
1608616614.52,29.7,20.0
1608616619.53,28.6,20.0
1608616624.53,29.9,20.0
1608616629.53,30.1,20.0
1608616634.53,30.1,20.0
1608616639.54,29.6,20.0
1608616644.54,27.2,20.0
1608616649.55,26.6,20.0
1608616654.55,31.8,19.9
1608616659.55,27.3,19.8
1608616664.55,27.2,19.8
1608616669.56,26.6,19.8
1608616674.56,30.2,19.8
1608616679.57,27.5,19.8
1608616684.57,27.1,19.7
1608616689.58,26.1,19.7
1608616694.58,28.7,19.7
1608616699.58,28.0,19.7
1608616704.59,27.4,19.7
1608616709.59,27.4,19.7
1608616714.59,28.3,19.7
1608616719.6,30.0,19.7
1608616724.6,27.8,19.7
1608616729.6,23.8,19.7
1608616734.61,25.4,19.6
1608616739.61,31.7,19.6
1608616744.62,30.3,19.6
1608616749.62,29.4,19.5
1608616754.63,29.9,19.5
1608616759.63,28.6,19.5
1608616764.63,30.3,19.5
1608616769.64,30.3,19.5
1608616774.64,27.0,19.5
1608616779.65,28.0,19.4
1608616784.65,28.5,19.4
1608616789.65,28.8,19.4
1608616794.66,30.7,19.4
1608616799.67,27.9,19.4
1608616804.67,27.8,19.4
1608616809.67,28.3,19.4
1608616814.68,24.3,19.3
1608616819.68,26.4,19.3
1608616824.68,25.4,19.3
1608616829.69,25.4,19.3
1608616834.69,29.6,19.3
1608616839.7,27.9,19.3
1608616844.7,28.8,19.2
1608616849.71,26.7,19.3
1608616854.71,26.3,19.2
1608616859.71,28.4,19.3
1608616864.72,23.2,19.2
1608616869.72,26.2,19.2
1608616874.73,27.1,19.2
1608616879.73,25.9,19.2
1608616884.73,26.0,19.2
1608616889.74,27.8,19.2
1608616894.74,27.0,19.1
1608616899.75,26.7,19.1
1608616904.75,25.4,19.0
1608616909.76,28.2,19.0
1608616914.76,23.8,18.9
1608616919.76,25.5,18.9
1608616924.77,24.5,18.9
1608616929.77,28.2,18.9
1608616934.77,26.4,18.9
1608616939.78,26.9,18.9
1608616944.78,28.3,18.8
1608616949.78,26.8,18.8
1608616954.79,24.4,18.8
1608616959.79,26.7,18.8
1608616964.8,26.5,18.7
1608616969.8,27.6,18.7
1608616974.8,28.5,18.7
1608616979.81,28.3,18.7
1608616984.81,25.0,18.7
1608616989.81,25.4,18.7
1608616994.82,25.2,18.7
1608616999.82,24.8,18.6
1608617004.83,22.0,18.6
1608617009.83,27.2,18.6
1608617014.84,24.6,18.6
1608617019.84,22.4,18.6
1608617024.84,26.2,18.6
1608617029.85,24.9,18.5
1608617034.85,23.1,18.5
1608617039.85,23.6,18.5
1608617044.86,17.6,18.4
1608617049.86,22.2,18.4
1608617054.87,24.5,18.4
1608617059.87,20.6,18.4
1608617064.87,23.6,18.4
1608617069.88,22.0,18.4
1608617074.88,24.0,18.4
1608617079.89,24.8,18.4
1608617084.89,24.5,18.4
1608617089.89,19.2,18.4
1608617094.9,26.3,18.3
1608617099.9,24.2,18.3
1608617104.91,25.6,18.2
1608617109.91,27.4,18.2
1608617114.92,27.1,18.2
1608617119.92,22.2,18.1
1608617124.92,22.3,18.1
1608617129.93,20.4,18.1
1608617134.93,16.8,18.1
1608617139.93,27.6,18.1
1608617144.94,25.8,18.1
1608617149.95,26.2,18.0
1608617154.95,23.8,18.0
1608617159.95,19.7,18.0
1608617164.95,23.5,18.0
1608617169.96,23.7,18.0
1608617174.96,22.3,17.9
1608617179.96,22.9,17.7
1608617184.96,18.9,17.6
1608617189.96,20.5,17.6
1608617194.97,20.2,17.6
1608617199.97,20.5,17.6
1608617204.97,20.5,17.6
1608617209.98,21.7,17.5
1608617214.98,21.8,17.6
1608617219.99,21.2,17.5
1608617224.99,23.7,17.5
1608617229.99,21.6,17.5
1608617235.0,21.6,17.5
1608617240.0,22.1,17.5
1608617245.01,19.9,17.5
1608617250.01,24.3,17.5
1608617255.02,23.2,17.5
1608617260.02,25.5,17.5
1608617265.02,23.0,17.5
1608617270.03,23.6,17.5
1608617275.03,19.5,17.5
1608617280.04,22.8,17.5
1608617285.04,23.1,17.4
1608617290.05,21.5,17.4
1608617295.05,21.9,17.3
1608617300.05,22.0,17.2
1608617305.06,21.8,17.2
1608617310.06,24.8,17.2
1608617315.06,21.5,17.2
1608617320.07,22.7,17.2
1608617325.07,23.0,17.1
1608617330.08,21.9,17.1
1608617335.08,20.0,17.1
1608617340.08,19.9,17.0
1608617345.08,20.6,17.0
1608617350.08,20.0,17.0
1608617355.09,23.7,16.9
1608617360.09,19.1,16.8
1608617365.1,18.3,16.8
1608617370.1,18.7,16.7
1608617375.1,17.6,16.7
1608617380.11,18.8,16.7
1608617385.11,19.2,16.7
1608617390.11,18.8,16.7
1608617395.12,19.6,16.7
1608617400.12,19.7,16.7
1608617405.12,18.5,16.4
1608617410.13,19.8,16.4
1608617415.13,17.2,16.4
1608617420.14,19.6,16.4
1608617425.14,15.6,16.3
1608617430.14,19.2,16.2
1608617435.14,19.7,16.2
1608617440.15,17.0,16.2
1608617445.15,18.2,16.2
1608617450.15,19.3,16.2
1608617455.16,19.7,16.1
1608617460.16,17.0,16.1
1608617465.16,14.3,16.1
1608617470.16,15.6,16.1
1608617475.16,16.6,16.1
1608617480.17,15.3,16.0
1608617485.17,13.4,16.0
1608617490.17,16.4,16.0
1608617495.18,18.4,16.0
1608617500.18,16.3,15.9
1608617505.18,16.5,15.9
1608617510.19,18.4,15.9
1608617515.19,15.6,15.9
1608617520.19,14.7,15.9
1608617525.2,15.1,15.9
1608617530.2,13.6,15.9
1608617535.2,14.5,15.9
1608617540.21,14.3,15.9
1608617545.21,15.3,15.9
1608617550.22,17.1,15.9
1608617555.22,13.2,15.9
1608617560.22,13.0,15.9
1608617565.22,15.0,15.8
1608617570.23,14.3,15.7
1608617575.23,12.4,15.7
1608617580.23,13.2,15.7
1608617585.23,15.7,15.7
1608617590.24,16.1,15.7
1608617595.24,14.5,15.7
1608617600.24,14.8,15.7
1608617605.25,12.8,15.7
1608617610.25,17.1,15.6
1608617615.25,14.0,15.5
1608617620.26,12.0,15.4
1608617625.26,14.4,15.4
1608617630.27,15.8,15.4
1608617635.27,14.0,15.3
1608617640.27,13.8,15.3
1608617645.27,13.5,15.3
1608617650.28,13.2,15.2
1608617655.29,13.5,15.2
1608617660.29,12.9,15.1
1608617665.29,11.1,15.1
1608617670.29,13.2,15.1
1608617675.3,12.1,15.1
1608617680.3,14.0,15.1
1608617685.31,14.8,15.1
1608617690.31,13.1,15.1
1608617695.31,13.6,15.0
1608617700.32,12.9,14.9
1608617705.32,12.5,14.8
1608617710.32,13.1,14.8
1608617715.32,12.0,14.7
1608617720.32,12.6,14.6
1608617725.33,11.2,14.5
1608617730.33,11.7,14.5
1608617735.33,10.9,14.4
1608617740.33,10.6,14.4
1608617745.33,12.3,14.3
1608617750.34,10.4,14.3
1608617755.34,11.1,14.3
1608617760.34,11.9,14.2
1608617765.34,10.2,14.1
1608617770.35,10.0,14.1
1608617775.35,10.8,14.1
1608617780.35,10.3,14.1
1608617785.35,9.1,14.1
1608617790.36,9.8,14.1
1608617795.36,9.6,14.1
1608617800.36,9.8,14.1
1608617805.37,9.5,14.1
1608617810.37,9.6,14.1
1608617815.37,10.8,14.1
1608617820.37,9.2,14.1
1608617825.38,7.2,13.9
1608617830.38,7.4,13.9
1608617835.38,7.7,13.8
1608617840.38,8.9,13.7
1608617845.39,10.3,13.7
1608617850.39,8.8,13.6
1608617855.39,7.6,13.5
1608617860.39,7.7,13.5
1608617865.39,7.3,13.4
1608617870.4,8.7,13.4
1608617875.4,7.7,13.4
1608617880.4,7.7,13.2
1608617885.41,7.1,13.2
1608617890.41,7.6,13.1
1608617895.42,6.9,13.1
1608617900.42,6.5,13.1
1608617905.42,7.0,13.0
1608617910.42,6.4,12.9
1608617915.43,6.6,12.9
1608617920.43,5.6,12.9
1608617925.43,5.4,12.9
1608617930.43,5.8,12.9
1608617935.44,6.0,12.9
1608617940.44,5.3,12.9
1608617945.44,5.6,12.9
1608617950.44,5.8,12.9
1608617955.45,6.3,12.9
1608617960.45,5.9,12.9
1608617965.45,5.7,12.9
1608617970.46,5.1,12.9
1608617975.46,6.4,12.9
1608617980.46,6.9,12.6
1608617985.46,4.8,12.6
1608617990.47,6.9,12.6
1608617995.47,5.8,12.6
1608618000.47,5.4,12.6
1608618005.48,5.5,12.6
1608618010.48,5.7,12.4
1608618015.48,4.5,12.4
1608618020.48,4.8,12.3
1608618025.49,4.3,12.3
1608618030.49,5.1,12.3
1608618035.49,4.0,12.2
1608618040.5,4.0,12.2
1608618045.5,3.4,12.2
1608618050.5,4.0,12.2
1608618055.51,3.9,12.2
1608618060.51,3.6,12.2
1608618065.51,3.2,12.1
1608618070.51,2.9,12.1
1608618075.52,2.4,12.1
1608618080.52,2.5,12.1
1608618085.52,2.7,12.1
1608618090.52,2.4,12.1
1608618095.52,2.1,12.1
1608618100.53,2.4,12.1
1608618105.53,2.3,12.1
1608618110.53,2.4,12.1
1608618115.53,2.1,12.1
1608618120.54,2.7,12.1
1608618125.54,2.4,12.1
1608618130.54,3.0,12.0
1608618135.55,2.8,12.0
1608618140.55,2.1,12.0
1608618145.55,2.4,12.0
1608618150.55,1.9,12.0
1608618155.55,2.2,12.0
1608618160.56,2.0,12.0
1608618165.56,2.0,12.0
1608618170.56,2.5,12.0
1608618175.56,2.3,12.0
1608618180.57,2.7,12.0
1608618185.57,2.3,12.0
1608618190.57,2.1,12.0
1608618195.57,2.8,11.9
1608618200.58,2.1,11.7
1608618205.58,2.1,11.7
1608618210.58,2.1,11.7
1608618215.59,1.8,11.4
1608618220.59,1.0,11.4
1608618225.59,1.1,11.4
1608618230.59,1.1,11.4
1608618235.59,0.9,11.4
1608618240.6,1.0,11.4
